lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_01105,0,0,0,0,0,0,9.558768158639603,0.10020250350792113,1,3,0.8044389343311744,{},[],2026-01-07T17:14:25.439227,cold
LEAD_00774,0,0,0,0,0,0,39.21031845948484,0.3587351259432473,0,2,0.46917537927303327,{},[],2026-01-08T17:14:25.425181,cold
LEAD_00645,1,1,1,1,0,1,96.8058830499678,0.8848095688712252,12,29,4.253840972275679,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-12T17:14:25.419505,hot
LEAD_01248,1,1,1,1,1,0,54.637320438340325,0.4844865904867303,6,2,1.4264566610860276,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.444192,warm
LEAD_00633,0,0,0,0,0,0,30.63719368676835,0.008861053099559868,1,11,0.6342228916056223,{},[],2025-12-30T17:14:25.419138,cold
LEAD_01274,1,1,1,1,1,0,83.4398491476052,0.8859920980751127,38,10,4.409923991788633,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.445055,hot
LEAD_01515,1,1,1,1,0,0,43.34664020136948,0.5952741507131476,5,11,1.9231461163987973,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-30T17:14:25.455665,warm
LEAD_01207,0,1,0,1,1,1,69.47651746857174,0.41614599913827494,11,3,2.4468991049770197,"{""location"": ""Cedar Park"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-07T17:14:25.442712,warm
LEAD_00538,0,0,0,0,0,0,6.54114885565614,0.3973920761065973,0,14,0.8229866206403259,{},[],2025-12-27T17:14:25.415746,cold
LEAD_01156,1,1,1,1,1,1,93.46965155013402,0.7054915597276519,43,7,4.1425671274364575,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.441014,hot
LEAD_00488,0,1,1,0,0,0,54.93084068775482,0.44827639677071307,3,19,2.087339917745685,"{""location"": ""Austin"", ""timeline"": ""3 months""}",[],2025-12-22T17:14:25.413918,warm
LEAD_01705,1,1,1,1,1,1,97.4824823479858,0.8934396312216123,20,18,2.3414105843931963,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-23T17:14:25.463652,hot
LEAD_01720,1,0,1,1,1,0,55.49343282239323,0.524029379071578,6,13,2.0285716875776125,"{""budget"": 400000, ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-28T17:14:25.464188,warm
LEAD_01619,1,0,0,0,0,0,40.04449871296751,0.4864443699831751,8,12,1.1730026198469494,"{""budget"": 600000}",[],2025-12-29T17:14:25.459761,warm
LEAD_01436,1,1,0,0,0,0,43.59940272909546,0.6897109122678279,5,15,1.5482138174215396,"{""budget"": 300000, ""location"": ""Cedar Park""}",[],2025-12-26T17:14:25.452698,warm
LEAD_00512,1,1,0,1,0,0,47.90980656818661,0.5223090557647808,3,15,2.3583422455332057,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 2}",[],2025-12-26T17:14:25.414751,warm
LEAD_00685,1,1,1,1,1,1,77.80867113169258,0.8291133325615377,28,22,2.2078889658734635,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-19T17:14:25.421724,hot
LEAD_00684,0,1,0,0,1,0,58.36296957046341,0.667516262721989,5,12,2.110855927202303,"{""location"": ""Austin"", ""financing"": ""getting pre-approved""}",[],2025-12-29T17:14:25.421673,warm
LEAD_01936,1,1,0,0,0,0,3.674493853694716,0.28511921594687567,3,4,0.5715464201138373,"{""budget"": 600000, ""location"": ""Austin""}",[],2026-01-06T17:14:25.472666,cold
LEAD_01526,1,0,0,1,1,1,63.55877457101357,0.5869275116964306,13,9,2.287325327722373,"{""budget"": 600000, ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-01T17:14:25.456248,warm
LEAD_01196,1,1,1,1,0,1,89.17472487433962,0.975916716826593,49,22,2.19023204745707,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-19T17:14:25.442400,hot
LEAD_00934,1,1,1,1,1,0,93.41728932906778,0.9331345764708739,25,14,4.243840818771963,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.432363,hot
LEAD_00982,1,1,1,1,1,0,87.58831297786665,0.9800590302262575,35,6,2.8008495398653768,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2026-01-04T17:14:25.434546,hot
LEAD_00604,1,0,0,0,0,0,14.675973988392105,0.015367157678314182,3,12,0.4610578790252968,"{""budget"": 400000}",[],2025-12-29T17:14:25.418184,cold
LEAD_01682,1,1,0,1,1,0,69.35736491420072,0.4433335258034333,7,6,1.949963993507718,"{""budget"": 500000, ""location"": ""Cedar Park"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-04T17:14:25.462667,warm
LEAD_00692,0,1,0,0,0,0,34.24070627003343,0.2587930474734995,4,7,0.794190883539151,"{""location"": ""Round Rock""}",[],2026-01-03T17:14:25.422068,cold
LEAD_00851,0,1,1,0,1,0,51.05186964841779,0.5690792604011127,3,2,1.0503563210808602,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved""}",[],2026-01-08T17:14:25.428666,warm
LEAD_01133,1,0,1,0,1,0,44.550776115353536,0.543265034493414,14,4,2.214733657636595,"{""budget"": 600000, ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2026-01-06T17:14:25.440221,warm
LEAD_01043,1,1,0,0,0,0,35.16856531078405,0.38786818867429024,4,10,0.243734949836782,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2025-12-31T17:14:25.437020,cold
LEAD_01320,0,1,0,0,0,0,36.97707818846649,0.25813797616283274,3,4,0.7928250940884162,"{""location"": ""Austin""}",[],2026-01-06T17:14:25.446742,cold
LEAD_00921,0,1,1,0,0,0,44.2289230780643,0.6650235640739828,5,10,1.609452515601158,"{""location"": ""Cedar Park"", ""timeline"": ""3 months""}",[],2025-12-31T17:14:25.431413,warm
LEAD_01574,0,1,0,0,0,0,2.9414933302796387,0.18461618082513384,0,5,0.3799474218790094,"{""location"": ""Cedar Park""}",[],2026-01-05T17:14:25.457983,cold
LEAD_00477,1,1,1,1,0,1,48.8571132804153,0.527901279997048,3,2,1.5582199723380081,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-08T17:14:25.413487,warm
LEAD_01479,1,1,1,0,1,0,58.336111732228474,0.696047668744705,12,14,1.389945004089355,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.454370,warm
LEAD_00465,1,1,1,1,0,1,82.18839373634371,0.8771533481311916,19,28,4.402692972999253,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-13T17:14:25.412971,hot
LEAD_01002,0,0,0,0,0,0,10.674430832253039,0.2734531760388419,4,2,0.2785319120746025,{},[],2026-01-08T17:14:25.435286,cold
LEAD_01873,1,1,0,0,0,0,45.8558149693996,0.475901561892964,4,17,2.2070893745647684,"{""budget"": 400000, ""location"": ""Austin""}",[],2025-12-24T17:14:25.470426,warm
LEAD_00523,1,1,1,1,0,0,88.3636637709751,0.8620386406194734,36,15,2.6729464249200063,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2025-12-26T17:14:25.415156,hot
LEAD_00736,0,0,0,0,0,0,27.47588160378578,0.364411105753764,1,1,0.8592579860433092,{},[],2026-01-09T17:14:25.423615,cold
LEAD_01527,1,1,1,1,1,0,40.349557413368615,0.5153234225946643,10,11,2.322015823985486,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-30T17:14:25.456300,warm
LEAD_00528,0,1,0,0,0,0,4.846898369103747,0.02293966128289382,4,5,0.7919815953091359,"{""location"": ""Cedar Park""}",[],2026-01-05T17:14:25.415319,cold
LEAD_01033,0,1,0,1,0,0,50.629841673054486,0.40461105481263665,4,6,1.0201174358962526,"{""location"": ""Round Rock"", ""bedrooms"": 2}",[],2026-01-04T17:14:25.436380,warm
LEAD_00794,1,0,0,0,0,0,10.109440277304644,0.14185573851210523,0,5,0.3242029593435015,"{""budget"": 600000}",[],2026-01-05T17:14:25.426318,cold
LEAD_01081,0,1,0,0,0,0,29.95103943060137,0.05405103689426958,2,11,0.5751853527506492,"{""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.438411,cold
LEAD_01502,0,1,0,0,0,0,62.92775403046781,0.5159460089810335,6,9,2.077177290827474,"{""location"": ""Cedar Park""}",[],2026-01-01T17:14:25.455187,warm
LEAD_00564,0,0,0,0,0,0,3.818956579300674,0.07144180174387249,3,7,0.7642458045419688,{},[],2026-01-03T17:14:25.416698,cold
LEAD_00621,1,1,1,1,1,1,98.6790032883379,0.85506260104822,21,20,3.4487277224134463,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-21T17:14:25.418774,hot
LEAD_00544,1,1,0,1,0,0,42.061846047172,0.6257918678356956,4,14,1.6399958100013896,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 4}",[],2025-12-27T17:14:25.415946,warm
LEAD_00625,1,1,0,0,0,0,2.4210680943804475,0.22018042789607628,2,1,0.8342986233510883,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-09T17:14:25.418897,cold
LEAD_01897,1,1,0,0,0,1,52.18883444123923,0.47098067633803553,9,3,1.7756235222102164,"{""budget"": 500000, ""location"": ""Round Rock"", ""motivation"": ""relocating""}",[],2026-01-07T17:14:25.471301,warm
LEAD_00903,1,1,1,1,1,1,83.5832016355912,0.7063364526423196,23,23,4.538309420242945,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-18T17:14:25.430768,hot
LEAD_01598,1,1,0,0,0,0,61.550923079852964,0.6040822595607291,3,11,0.8434809357642693,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2025-12-30T17:14:25.458923,warm
LEAD_00623,1,1,1,1,1,0,96.64879892530134,0.9840867090039993,14,3,3.8130519089120645,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-07T17:14:25.418852,hot
LEAD_01005,0,0,0,0,0,0,1.394042804681157,0.2061484459120092,1,5,0.321691630700683,{},[],2026-01-05T17:14:25.435394,cold
LEAD_00824,1,0,0,0,0,0,20.96884781756412,0.24423255871607916,2,12,0.46344796234521396,"{""budget"": 400000}",[],2025-12-29T17:14:25.427564,cold
LEAD_01148,1,1,0,0,0,1,65.98746192654787,0.48516794230934746,10,13,1.1001662781624002,"{""budget"": 400000, ""location"": ""Austin"", ""motivation"": ""growing family""}",[],2025-12-28T17:14:25.440765,warm
LEAD_00811,0,0,0,0,0,0,28.286477451245226,0.3341895474309189,0,7,0.6831665486905948,{},[],2026-01-03T17:14:25.427043,cold
LEAD_00649,1,0,0,0,0,0,1.5052393660750418,0.20337383504810963,4,1,0.7106975683497014,"{""budget"": 500000}",[],2026-01-09T17:14:25.419669,cold
LEAD_01316,1,1,1,1,1,0,77.96065137673529,0.8567598561817196,37,14,4.333836612137004,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.446608,hot
LEAD_00719,0,1,0,0,0,0,28.020126777188192,0.04939289358784596,0,2,0.9238319625608271,"{""location"": ""Austin""}",[],2026-01-08T17:14:25.423008,cold
LEAD_01977,1,1,1,1,1,0,78.02728901437787,0.9655468171498286,27,18,4.692681630335722,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-23T17:14:25.474195,hot
LEAD_00530,1,1,0,0,0,0,67.27954218915345,0.5703251713488622,4,15,2.075219991760913,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2025-12-26T17:14:25.415381,warm
LEAD_00725,1,1,1,0,0,1,71.19378279548125,0.8339822045003401,16,10,4.880097366407235,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.423207,hot
LEAD_01988,0,0,0,0,0,0,31.40525145349455,0.32953105707678676,4,13,0.5119837113036403,{},[],2025-12-28T17:14:25.474595,cold
LEAD_00942,0,0,0,0,0,0,10.46302198991523,0.14291691789419297,3,10,0.5748837447859182,{},[],2025-12-31T17:14:25.433065,cold
LEAD_01205,0,1,0,0,0,0,0.6246976143858518,0.09741057468751811,3,10,0.42016290873243656,"{""location"": ""Cedar Park""}",[],2025-12-31T17:14:25.442629,cold
LEAD_01396,1,1,0,0,0,0,23.943401959360727,0.06879810150988962,0,3,0.71747723847096,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2026-01-07T17:14:25.450978,cold
LEAD_01874,1,1,0,0,0,0,27.38332497690447,0.051143695574144804,2,5,0.5530161536766457,"{""budget"": 400000, ""location"": ""Round Rock""}",[],2026-01-05T17:14:25.470452,cold
LEAD_01290,1,1,1,0,0,0,58.46772157920385,0.4537614279524101,5,12,2.1464073230465406,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2025-12-29T17:14:25.445634,warm
LEAD_01488,0,0,0,0,0,0,38.181134213023725,0.11155284211890373,2,13,0.7850482561725538,{},[],2025-12-28T17:14:25.454664,cold
LEAD_01545,1,1,0,1,1,0,69.68133737172411,0.44494385978193557,14,10,1.8638509115384787,"{""budget"": 300000, ""location"": ""Cedar Park"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.456909,warm
LEAD_00701,0,1,0,0,0,0,13.838929046522676,0.12534989131242713,0,6,0.15979428489527922,"{""location"": ""Cedar Park""}",[],2026-01-04T17:14:25.422330,cold
LEAD_01327,1,1,1,0,0,0,49.494932423333,0.635074901488226,5,6,1.4590516153753317,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2026-01-04T17:14:25.447014,warm
LEAD_01945,1,1,1,0,1,0,78.01982120330968,0.8747269864372503,38,29,4.983106037427149,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved""}",[],2025-12-12T17:14:25.473026,hot
LEAD_01013,1,0,1,0,0,1,41.57322212927946,0.5492925491875411,9,17,1.5019162985029715,"{""budget"": 500000, ""timeline"": ""next month"", ""motivation"": ""relocating""}",[],2025-12-24T17:14:25.435672,warm
LEAD_01660,1,1,1,1,0,0,60.379164531327625,0.5999696372078416,5,6,1.6628411699835897,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2}",[],2026-01-04T17:14:25.461728,warm
LEAD_01401,1,1,1,1,1,1,76.74796259418665,0.8209088249975194,29,27,3.0718537044030265,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-14T17:14:25.451222,hot
LEAD_01799,0,0,0,0,0,0,4.7615172432793385,0.3024313800179678,3,10,0.1001160567867065,{},[],2025-12-31T17:14:25.467759,cold
LEAD_00711,0,1,0,0,0,0,39.40988469789885,0.06456114475442672,0,12,0.60323394564127,"{""location"": ""Cedar Park""}",[],2025-12-29T17:14:25.422653,cold
LEAD_01836,0,0,0,0,0,0,14.136126708271197,0.372276862223029,1,13,0.1006882896902483,{},[],2025-12-28T17:14:25.469099,cold
LEAD_00636,0,0,0,0,0,0,20.544778288574275,0.02311796355298772,3,2,0.17456991274133693,{},[],2026-01-08T17:14:25.419221,cold
LEAD_01416,1,1,1,1,0,1,79.69020611481531,0.8015369524931588,33,5,4.152424301985365,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-05T17:14:25.451883,hot
LEAD_01648,1,1,1,0,1,0,42.61582851774632,0.48565673552422856,6,4,2.24577970429123,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved""}",[],2026-01-06T17:14:25.460907,warm
LEAD_01506,1,1,1,1,1,1,70.0031413239443,0.9298771557879938,32,19,2.154852125789804,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-22T17:14:25.455322,hot
LEAD_01380,1,0,0,0,0,0,34.43934796712958,0.3291440344241065,0,2,0.9702189374342025,"{""budget"": 400000}",[],2026-01-08T17:14:25.449211,cold
LEAD_01260,1,1,1,1,1,0,84.35786072174959,0.9325370918058221,19,27,4.696311988399473,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-14T17:14:25.444559,hot
LEAD_01154,1,1,1,0,1,1,79.29290585176244,0.7929368541017412,32,15,2.865367172093743,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.440951,hot
LEAD_00998,1,1,1,0,0,1,87.59813224925443,0.8264878906225095,29,17,3.0575977279333526,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.435160,hot
LEAD_01237,0,1,1,0,0,0,46.08917133052175,0.5571410194621538,3,4,1.0534186665229248,"{""location"": ""Austin"", ""timeline"": ""ASAP""}",[],2026-01-06T17:14:25.443772,warm
LEAD_01065,1,1,0,0,0,0,63.269414541547434,0.4350839171646757,7,11,1.084719422610914,"{""budget"": 400000, ""location"": ""Austin""}",[],2025-12-30T17:14:25.437876,warm
LEAD_01004,1,1,1,1,1,1,60.751897833810695,0.610546658666994,9,6,1.772551877001067,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.435374,warm
LEAD_01689,0,1,0,0,0,0,0.3312929845047208,0.3291250362786854,4,10,0.5520842268383211,"{""location"": ""Round Rock""}",[],2025-12-31T17:14:25.462962,cold
LEAD_01181,0,0,0,0,0,0,9.60640935784939,0.05263969253781982,4,13,0.33377042602263657,{},[],2025-12-28T17:14:25.441908,cold
LEAD_01091,1,1,1,0,1,1,83.65499758420985,0.8563726632852323,16,10,3.1693787554502313,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-31T17:14:25.438720,hot
LEAD_01268,0,0,0,0,0,0,19.255613211966306,0.24014177647474524,4,3,0.5688639654433463,{},[],2026-01-07T17:14:25.444835,cold
LEAD_01393,1,0,0,0,0,0,19.953701569841193,0.025074602960638882,0,5,0.3640572053764353,"{""budget"": 300000}",[],2026-01-05T17:14:25.450852,cold
LEAD_01419,1,1,0,0,1,1,43.72208127240647,0.5636175885245438,3,7,2.0184456429389943,"{""budget"": 500000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-03T17:14:25.452030,warm
LEAD_00763,1,1,0,0,0,0,31.737202598655845,0.3756935833385794,4,1,0.8080444021180323,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2026-01-09T17:14:25.424748,cold
LEAD_00957,1,1,1,1,1,1,87.57183310338368,0.7679105213291573,39,3,2.326431311500873,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-07T17:14:25.433632,hot
LEAD_00860,0,1,1,0,1,1,50.65912392329541,0.4030054771822747,10,11,1.795727395594178,"{""location"": ""Austin"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.429043,warm
LEAD_01209,1,0,0,0,0,0,29.550946827198278,0.07312548355045566,3,8,0.28468630964686586,"{""budget"": 500000}",[],2026-01-02T17:14:25.442780,cold
LEAD_00519,1,1,1,1,1,0,84.57095164014612,0.8547105529916982,11,15,2.9145534641966915,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-26T17:14:25.415039,hot
LEAD_00471,1,1,1,1,0,1,90.87365766945912,0.9861913742663024,19,7,3.071311745355044,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2026-01-03T17:14:25.413220,hot
LEAD_00632,0,0,0,0,0,0,5.566366546883885,0.08108382332160953,0,10,0.3811767464995474,{},[],2025-12-31T17:14:25.419119,cold
LEAD_00696,0,0,0,0,0,0,38.043355250604144,0.024378164966498517,3,5,0.19780790944787877,{},[],2026-01-05T17:14:25.422188,cold
LEAD_01577,1,1,1,0,0,0,60.03363255568439,0.6301677166600875,4,4,0.90855394436735,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-06T17:14:25.458106,warm
LEAD_00495,0,1,0,0,0,0,19.264513468361386,0.3428761973984724,4,14,0.8310505299977524,"{""location"": ""Cedar Park""}",[],2025-12-27T17:14:25.414131,cold
LEAD_01159,0,1,1,0,0,0,63.80083847676067,0.4056283359977182,5,18,1.345745168716871,"{""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-23T17:14:25.441122,warm
LEAD_00546,1,1,1,1,0,1,73.37580370938397,0.9183742289715822,26,15,4.8739442954352885,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2025-12-26T17:14:25.416024,hot
LEAD_01876,0,1,0,0,0,0,21.62417761032276,0.07620828162306244,1,2,0.6398613704237243,"{""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.470499,cold
LEAD_01870,1,0,0,0,0,0,11.929301101813067,0.1666182893380671,2,9,0.5163066308145957,"{""budget"": 600000}",[],2026-01-01T17:14:25.470292,cold
LEAD_01089,1,1,1,0,0,1,66.00623010270702,0.4765557319219191,9,15,1.692546381959619,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.438659,warm
LEAD_00961,0,1,1,0,1,1,57.54415443048045,0.5310476551848704,9,10,2.117534976251182,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-31T17:14:25.433804,warm
LEAD_01684,1,1,1,1,1,1,44.84438580816948,0.5079880251962603,3,16,1.5200620575046144,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-25T17:14:25.462771,warm
LEAD_00718,1,1,1,1,1,1,82.66240853303636,0.7197670241475751,45,12,3.0003659848167237,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-29T17:14:25.422984,hot
LEAD_00388,0,0,0,0,0,0,7.082876227460249,0.04363078067573581,2,2,0.6347524207171807,{},[],2026-01-08T17:14:25.409917,cold
LEAD_01038,1,1,1,1,1,1,84.91827477900337,0.7265639176342137,41,11,2.658693175624256,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-30T17:14:25.436580,hot
LEAD_01893,1,0,0,1,0,0,50.97228011270288,0.6018993668960341,8,14,2.1168988534803432,"{""budget"": 500000, ""bedrooms"": 4}",[],2025-12-27T17:14:25.471142,warm
LEAD_00641,1,1,0,0,0,0,15.08638567701162,0.3697474820661608,1,14,0.14039227458077105,"{""budget"": 600000, ""location"": ""Austin""}",[],2025-12-27T17:14:25.419378,cold
LEAD_00673,0,0,0,0,0,0,2.43942246468543,0.10826273475618114,3,7,0.12423578225389906,{},[],2026-01-03T17:14:25.420607,cold
LEAD_01552,1,0,0,0,0,0,63.56780012630056,0.5702193345128561,6,5,1.497323366026703,"{""budget"": 600000}",[],2026-01-05T17:14:25.457127,warm
LEAD_00662,0,1,0,0,0,0,4.480579743870972,0.3330833421162469,2,4,0.759954289646141,"{""location"": ""Cedar Park""}",[],2026-01-06T17:14:25.420199,cold
LEAD_01920,1,0,0,0,0,0,29.675213307829637,0.2777740565075482,3,6,0.6038757328434656,"{""budget"": 500000}",[],2026-01-04T17:14:25.472160,cold
LEAD_01737,1,1,1,1,0,0,62.554580449503,0.6505171409751462,9,12,1.536298522760404,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3}",[],2025-12-29T17:14:25.464842,warm
LEAD_00868,1,1,0,1,1,1,47.491184457549394,0.622059753730324,8,14,1.0187409395310967,"{""budget"": 500000, ""location"": ""Cedar Park"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.429353,warm
LEAD_01829,1,1,1,1,0,1,85.01270853160696,0.7187407196297526,45,20,2.763227780121492,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2025-12-21T17:14:25.468840,hot
LEAD_00467,1,1,1,1,1,1,95.49054506982031,0.9522827956293569,44,28,3.4716271503940175,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-13T17:14:25.413060,hot
LEAD_01843,1,0,0,0,0,0,12.85762895488853,0.20537788437171633,4,11,0.9578007716480875,"{""budget"": 600000}",[],2025-12-30T17:14:25.469347,cold
LEAD_01087,0,1,1,0,0,0,52.00382350736521,0.6924058221531777,6,3,1.3627680296160682,"{""location"": ""Round Rock"", ""timeline"": ""next month""}",[],2026-01-07T17:14:25.438594,warm
