lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00770,20.34703269807967,0.3442438956557797,0.8646698009273224,0.9088138900734103,0.27711260257133746,0.10000813063291325,1954.5762577767937,0.10499925685728549,0.33834676248193407,0,0,78.77125891865009,37,13,0.9369844809301116,4.019056658698781,1
LEAD_00771,34.68449143509496,0.4274628282555356,0.40214370219147927,0.8271916058289129,0.21484829931469598,0.10578640324465116,1678.9656446987597,0.23209099350172824,0.05811668478631265,1,1,42.83088798819743,24,14,0.7150639364372717,29.608371744877946,1
LEAD_00772,39.91749975343354,0.17772473179023923,0.42524309018255657,1.340888976711485,0.020057609228724085,0.1983043996671724,929.0060189775534,0.08544011227486525,0.3647017328005908,1,1,78.74627825855507,74,41,0.9702603683204738,15.708444015372848,1
LEAD_00773,5.007552747409861,3.21346317179662,2.477095118648195,1.4112589510645626,0.9022839689969571,0.7805344130957155,172.94776675044298,0.6304042135963881,0.8730975358508164,15,3,62.06704081033568,80,29,0.8145534396770246,28.517771931036,0
LEAD_00774,0.03716100271983991,2.4120926023012164,2.706961095947497,2.065747358323014,0.8550505739785056,0.721541432347289,101.88997268511906,0.5948933887172883,0.6747488857613821,14,7,63.894224558763305,43,33,0.8964783204316408,42.36501335870102,0
LEAD_00775,44.16126282529871,0.07139242506978233,0.28090015054532663,0.6122115392472729,0.2292511693090259,0.3904872003590262,923.3342023868763,0.29336879633583796,0.1737680552473318,0,0,29.002586359978345,42,29,0.8376304869869778,28.899520824310873,1
LEAD_00776,34.37749579216542,0.49298597197517185,0.2392428580702351,1.386530670705168,0.22491300110700913,0.12604932978114997,1923.3125070157384,0.14500629091766967,0.13267610066935426,1,1,27.289533451302955,70,25,0.8533026507047838,8.222692392040171,1
LEAD_00777,1.5515977893834954,3.518356612157204,3.5135538696889532,1.0850492670381853,0.7678987899672823,0.7844195868875342,144.4822643912791,0.7339578159727721,0.827014314582528,22,13,19.42289756043889,19,12,0.9613414450486465,46.59303323994771,0
LEAD_00778,7.9741790883324875,3.7521517628600485,3.388088408325787,1.8641674257041358,0.837910485916334,0.739479923655674,65.54056654666506,0.8783458866380169,0.7815731129214246,22,11,63.56570644171404,8,4,0.8292452172361378,3.699454127162359,0
LEAD_00779,7.954549106220819,2.857952680333628,2.2740275071211222,1.0314331660385756,0.7831341050232274,0.6101350611791867,106.95940276148939,0.7533916907911571,0.9360033995695995,9,4,73.76490509396176,88,57,0.7281891386231149,30.190482158110388,0
LEAD_00780,2.9913029563124436,3.693187832067443,3.499722460980682,2.0236127948772484,0.8871918136081539,0.724404135395704,62.02993699727461,0.8337920108992803,0.8821635495893936,20,9,25.661601701591884,47,25,0.7604339444937381,41.605980321406086,0
LEAD_00781,44.68694424713421,0.07884433603657365,0.6130718550706613,1.292844533837122,0.17305699224161436,0.23404203009382335,1976.8048523597597,0.12759244509034598,0.24162884023962544,4,2,45.55506577937266,9,3,0.9746502628736246,39.93948647078065,1
LEAD_00782,3.242575870163631,2.325136130016742,2.1264273117280386,2.9092995919774705,0.7332293184211766,0.8260847279828952,78.62547803970742,0.6981100722408904,0.6773514439516221,12,6,14.407729385836472,59,14,0.8850214241724709,30.417310947427634,0
LEAD_00783,27.454335116048632,0.3996450029521073,0.4451048295490317,0.9700202095726967,0.007852908555061334,0.3667791764677533,1010.0937003536296,0.15760763054208113,0.04587572712430346,3,2,32.10482963974221,46,29,0.8912172551119898,42.42226980485273,1
LEAD_00784,7.786013587005565,2.3704750458826376,3.09891123684939,2.8043882367653516,0.7542929311599332,0.9116416749354587,133.21418120322403,0.5297630984359112,0.8326033238496289,18,11,52.453344064554734,12,4,0.7365255992943035,28.94027118089309,0
LEAD_00785,16.047175772193278,0.27082075391652655,0.5102760797486775,0.6010764923717427,0.3207681569023931,0.457538382639403,1586.209687824021,0.24672669300488317,0.08659622690644696,4,1,70.5002648033418,28,17,0.7701072146329285,24.013277955493756,1
LEAD_00786,17.69123854318893,0.3127782198612445,0.596172154137237,0.7751740269025832,0.18947410416134858,0.3876490091987515,1662.8181967737087,0.19485783862481074,0.18709913336006553,2,1,38.956275822516226,8,5,0.8353492011062787,29.371292651781427,1
LEAD_00787,8.662336228589226,4.616477713227078,1.956013990102039,1.0699649766161257,0.7044267199581317,0.7114829382482835,164.59125554324456,0.8246213664189853,0.6326815838408915,24,7,19.92111841998396,77,19,0.8928652044973758,27.560765536203366,0
LEAD_00788,4.196538426710105,1.8380180324698243,1.3119611606339543,1.9580474632183478,0.8397166328880565,0.6315396122282502,58.77360331505738,0.6610161029877435,0.8251182140833004,24,6,14.938833763148555,41,14,0.9165728721976912,39.10129135372508,0
LEAD_00789,7.464192328441049,2.9141048261496096,3.099381762474056,2.527994098639086,0.9967706473232443,0.7381586648254385,79.87693269768396,0.5828100297050857,0.6816292233607227,12,12,39.75221098788297,61,19,0.71833686259773,45.26812735692088,0
LEAD_00790,8.449400420187747,4.734758667852411,2.6147150927025486,1.494689342286688,0.7605392016954072,0.8875456291535243,158.92558815861506,0.7175454633497622,0.8141523821528245,26,6,15.922386880082614,47,15,0.7963765520241737,5.841902138783686,0
LEAD_00791,17.82827933696808,0.2914346805960214,0.24132974066319177,0.8369268749640384,0.3012798807656918,0.14717408325768905,1597.6237312062208,0.22364011146211657,0.09833085305328654,4,2,69.06546097658436,75,55,0.7757342558829579,18.566410759878803,1
LEAD_00792,6.178152797588892,4.130657377761969,1.7992001384211214,2.4329797266651507,0.691044231456709,0.9949255928842644,105.18064654154534,0.8478196290215685,0.6473606336566011,19,6,39.384169367553014,96,35,0.8464723388300291,13.16777087261371,0
LEAD_00793,7.216296360047,1.9930979219963953,3.655676359532584,1.3619461279560046,0.9189036102592429,0.7827921438512019,65.80628990488572,0.5791196313371068,0.6670457024586517,14,12,83.02388905252458,55,18,0.8575191610572086,4.91874545623553,0
LEAD_00794,6.130139610519718,2.1035719675057396,1.2580757598573622,1.0631620242928412,0.8029461888259319,0.8937493914707095,30.542876726773056,0.6106420329574788,0.7309039780678129,28,13,39.480934703034166,91,39,0.7517969607497197,13.156091121954116,0
LEAD_00795,2.3305009852461556,3.5602528440062158,3.7848928796777233,2.496178731406253,0.8665706456595652,0.8330885903935115,92.95114457370103,0.5932819298173299,0.9578841821707462,14,10,14.865984002137624,75,14,0.8115687998623528,2.329391629676047,0
LEAD_00796,20.19610892279736,0.027205063875088975,0.7253255652982762,1.3370077958031172,0.1493261625463764,0.43728823835910036,662.6891767522151,0.09761712706837185,0.06029479721246736,2,0,41.84917604223547,57,29,0.7829866831281103,46.810426261265775,1
LEAD_00797,24.2787919116909,0.08079375087903412,0.8583845002514324,1.0865894005544894,0.24521570258895428,0.4102807058995489,882.9634196707949,0.05809002761406413,0.07936214559756159,1,0,57.97155782038314,89,33,0.7362061915485918,30.506536442042773,1
LEAD_00798,15.549580278106312,0.19477656781304764,0.75307989142093,1.1950393764974039,0.17204730944307625,0.3455368033022848,1185.8635052862132,0.2930794250391946,0.06498408553473323,4,2,41.33251465216805,55,37,0.7826524059795985,18.940361497396456,1
LEAD_00799,22.326134195638463,0.2153526658492026,0.5786767047420946,1.2442216728093074,0.30602742975081487,0.07927798414583104,1307.7129088568045,0.2688593394838186,0.04351464355382433,2,1,69.27930915989245,49,29,0.7893361219687897,3.608063890339852,1
LEAD_00800,18.034531737552857,0.3961253500820091,0.9691450499066697,0.9269661992812193,0.2050735813799771,0.07342408453671306,1236.753299556267,0.04339647060209305,0.24448573247953204,0,2,23.242978762152287,62,23,0.9379512459982124,29.221417301931826,1
LEAD_00801,43.40314444308063,0.039024764199945994,0.700285121306913,0.9239372558935814,0.22264956729597435,0.10660709783007222,1469.7876787261077,0.2879159067400019,0.18337034961796628,1,0,54.446097031422276,77,54,0.9358890655258163,26.510354601510787,1
LEAD_00802,1.538500553672768,3.1747180096332643,2.7052959788339566,1.9838328395047535,0.9209673148714813,0.8681611564065457,31.531939206104486,0.6732256536715302,0.7356307393547545,10,9,58.834995275240814,95,58,0.9553110815605067,44.785580486898425,0
LEAD_00803,7.81116846209014,1.9889584990216576,3.5887131078628283,1.799920146764948,0.8919645255169455,0.8125072019843343,150.8630427202932,0.7127528664198444,0.6247175242960082,29,3,21.217116037416872,96,21,0.8305035782312425,30.29310295463717,0
LEAD_00804,5.465137087012035,2.218401354076945,3.3144005403251957,2.607503948608163,0.8211902344069759,0.7954244642339366,29.369491131757503,0.5419758307498919,0.7358259382254114,6,10,18.68919619948184,85,18,0.8552944267052816,8.866273944152613,0
LEAD_00805,3.7504069824021,1.8742396085653568,2.5826369080040887,2.7479960232261664,0.9549164007109318,0.6043863664225789,160.67027660773795,0.6357421087499293,0.6155889455873692,28,11,78.70094074702129,9,6,0.9372461970443732,28.353413484666856,0
LEAD_00806,3.258440908249277,3.5098001501468183,2.0187281220347515,1.8045456277809233,0.905865022091698,0.6975730255240865,152.6038226923814,0.6879414268324983,0.8128679843424724,10,8,66.06344139121741,57,43,0.8285691513417092,17.84327871962272,0
LEAD_00807,5.194527665175563,3.7119697044601407,3.441939842566847,1.9042044115286285,0.9269923740360562,0.8134882645408322,67.5416867625562,0.8289754140597071,0.8870889018973965,9,8,12.388660707326812,76,12,0.7847876817854479,32.65077761160292,0
LEAD_00808,37.670453311485595,0.1326712374034666,0.44801747697288197,1.0279098279439243,0.08637024037558301,0.4422356567877638,445.12692485516095,0.13331470869031944,0.339768907781956,4,0,41.92309724544624,94,33,0.9177680981750906,27.776812107073823,1
LEAD_00809,4.524344951175499,4.917900872205974,1.3394407921042548,1.3612543523231548,0.859003102960495,0.6545462615404966,110.19475946155954,0.78388061274054,0.9884020734558567,11,3,48.771447192348504,26,19,0.7387271985184918,30.747812391567482,0
LEAD_00810,1.6085349814928585,3.714307815753389,1.3468893801535833,1.5865321714856604,0.9684633975736466,0.6686924651607477,21.095898716555674,0.7218390998277298,0.9402472834109086,19,8,36.509435314123905,70,21,0.8392405561596196,2.158834618223966,0
LEAD_00811,5.184075447345759,1.7623040444447389,1.5087748391743872,1.767018048985478,0.9760936771491557,0.8771636606272324,157.4952072521525,0.6832283231699898,0.6172854798199993,11,4,72.54248241078173,24,11,0.7030271215065644,33.39038989105189,0
LEAD_00812,9.656257228375924,2.0632795392084646,1.7074938569852338,2.13107782923932,0.8549219305713298,0.8957671654663463,40.77856128026507,0.9795035433822172,0.8554957025156952,23,9,51.82545436858626,67,28,0.8690849756794901,39.149143284135,0
LEAD_00813,5.599589025628165,3.709863885650675,1.8778770805137632,1.8651485300067012,0.70214625060812,0.953767189937855,29.134266252137678,0.8398702789281853,0.7041132788660094,10,9,15.205906091849217,99,15,0.9258378763586316,18.188645287415213,0
LEAD_00814,4.5606993010401276,3.4153611473510055,2.7212049319977645,2.9517041586871775,0.7468249822843804,0.683073638159039,165.00462986232236,0.5874196446577866,0.9337691383377379,10,12,61.67411974087472,57,43,0.8222004761509781,47.945706877677665,0
LEAD_00815,0.42268994235934554,3.553641788419858,1.9688035479028705,1.0649626440717894,0.9283413218778653,0.7102918547923024,145.41325418790476,0.6441087914779335,0.6777305415495097,13,12,26.346807881550678,19,11,0.8681420446520505,43.990699945497084,0
LEAD_00816,4.037330041049302,4.518331345834959,1.7069761175247002,2.088473515220835,0.9802201487775025,0.8501590519521651,148.88463658072897,0.8267803627725965,0.9357483454151562,24,9,29.652503385217155,23,16,0.9647946291458512,14.954887872025283,0
LEAD_00817,3.5824165003698405,1.8465679801330541,3.3226139124178053,2.1928924977976894,0.7097529774683001,0.7011998962047388,175.85597298199463,0.9312505204465457,0.9239193317495059,28,4,20.621498486450594,44,20,0.7156267563886772,17.550508727331447,0
LEAD_00818,8.242029115622545,4.181779863014161,2.249978005850451,2.1311205869160816,0.9342380654430922,0.6072798368604211,146.37027691916026,0.973448012671021,0.6128258085936684,18,12,14.57379725042636,28,14,0.9186132055269336,27.644264046495433,0
LEAD_00819,34.64433900091073,0.3424272395894579,0.9459567645480118,0.646796897377049,0.2769344659638894,0.45571360942657374,1152.6590606450782,0.10853990395891691,0.06829979768846331,1,2,83.76524279121845,25,15,0.7547428993297688,29.832499051669085,1
LEAD_00820,6.537995093336168,4.982684633677366,3.8258875026511734,1.0085635156722073,0.9541755057449223,0.6265963180699066,172.01791964717364,0.6409128395498424,0.7528139321645083,19,6,67.31946691403353,91,57,0.9773710659060201,39.37381079141641,0
LEAD_00821,28.018698770698,0.041458760356397284,0.2817378584284646,0.9702303869987151,0.21208776272684005,0.13201354784845698,1392.7305716161002,0.21101420567404133,0.11964645264478309,2,1,52.17286431387263,68,22,0.8187009742288948,9.864149769764824,1
LEAD_00822,6.928083938491005,3.3624195107164727,2.415862750511908,1.7746668417133848,0.9366767072388015,0.687747226026108,134.8171177199077,0.8787411623700595,0.7676800029082937,17,7,46.05494334181594,42,19,0.8718265699854564,41.794297186999145,0
LEAD_00823,3.3603633082759856,1.7348796153422308,2.3805351541821183,1.7886882864670142,0.9945948271718759,0.7724244977163157,61.97290988154901,0.682688687267467,0.7587705122495255,10,3,77.54798867009643,19,10,0.8035612093119352,9.737380443144549,0
LEAD_00824,30.273410774666374,0.2777593333512979,0.859950783853918,1.0045769678928007,0.36658733946642263,0.31404173828571774,1728.5716049758414,0.044490520442324134,0.3421344521209259,1,2,21.129341692381434,45,21,0.7236126751427695,23.85845541014628,1
LEAD_00825,20.972891822102092,0.4703226716802619,0.8092332384608872,1.1962305935241437,0.09557152683114345,0.059286716520475236,1780.415456185095,0.001763870802735279,0.15523856948040785,0,2,27.792200178524283,22,9,0.7139907701384771,21.320343701892185,1
LEAD_00826,0.246636882980108,3.8636323438250813,3.810988448638471,1.4738557230223646,0.8774539362910593,0.9900407604400802,173.58727022591876,0.6174645965145716,0.6401324212848275,18,3,40.08664979217936,9,5,0.8008235163226713,8.97951616863174,0
LEAD_00827,4.8368044575786655,4.050919514928062,2.43580822031974,1.6772793893729367,0.7173914309436057,0.6845881280198985,55.17688395173244,0.5474152194220507,0.7387428043715558,28,6,9.855501100286444,23,9,0.7552589588989708,14.527521828679077,0
LEAD_00828,35.543862064504594,0.09338865331803503,0.6344946441578069,1.4864265461435298,0.17295296838251556,0.32093655439771823,1947.9318521407852,0.041291699412409275,0.16744280371721976,2,2,84.38137166782502,54,34,0.8264019449833144,41.13872993140659,1
LEAD_00829,0.6466554385057066,3.6739385468179018,1.8589115426872989,2.1150365293345503,0.9827553770531865,0.9516248018209,78.76778852957239,0.6457569291721768,0.6937622977633036,22,5,16.482621620418676,94,16,0.8957038742749415,43.84424125885429,0
LEAD_00830,40.14397576816083,0.1565805714310895,0.6560826332378422,1.1484244183707824,0.27119801502355795,0.4412746572321741,698.8578539106795,0.0787108755866924,0.2816163973242947,1,0,84.34792280691008,89,40,0.8378761017638331,9.768221873193937,1
LEAD_00831,5.000923357822332,1.8615516723464796,1.753413787134923,1.9592639123990536,0.9550355962875433,0.826556288252439,125.86095003544004,0.6695142748719549,0.8285645572176937,8,12,11.19777198455786,71,11,0.8954736783940755,40.11630322160661,0
LEAD_00832,6.795073249283824,3.7815989835904835,1.3082635731732506,1.3668325903515528,0.957412000727252,0.9755568589460077,142.67473878490014,0.9606240741638473,0.7224594603674299,6,13,38.89691556752316,44,19,0.9038225672785389,27.575844479571106,0
LEAD_00833,5.399482272213843,2.191546050399114,2.406006540502429,2.0034059683526984,0.9604756487818407,0.7043340651215905,157.53084536803854,0.8221207004129909,0.6081363324270403,29,6,26.153776368369407,22,16,0.7892031242620137,13.098327819245155,0
LEAD_00834,25.68500895943329,0.18616890919269052,0.45462123689558437,1.1211334068483314,0.06570546548824958,0.4229906462230066,1681.084222853236,0.14294496235658113,0.34109198611141905,3,1,8.457932823429257,22,8,0.7697894459228914,38.881181681669894,1
LEAD_00835,39.3935337590694,0.47023175941428386,0.4685553138483073,1.0298863139801888,0.2633316091692591,0.039735832927247305,1139.9372209470043,0.10817549297647401,0.3489822525005233,3,1,59.034051183053336,70,23,0.7991073066097183,11.86359607446284,1
LEAD_00836,0.549534538686266,2.11814792400943,2.7364148956325383,1.9621343816949472,0.6183408073498806,0.6029009712060578,177.97155013339548,0.8294173501794191,0.7461624523606227,27,3,29.123659997705815,51,29,0.9686714437249229,17.663577694423424,0
LEAD_00837,6.372798101230876,4.256956589446317,3.159353321748027,1.4111434506968132,0.6285753532035313,0.890514585607248,96.878953525078,0.8511066842041624,0.7907371215661839,25,14,67.63416686220953,63,40,0.9609277748703065,38.4548435899036,0
LEAD_00838,38.231956110517665,0.13122815149244516,0.4628737304224439,0.6079057172229761,0.3740306463921875,0.14550168170014077,1185.0581907914682,0.11739985093985779,0.3839712482334006,2,1,31.505505524572285,66,31,0.8134515443358793,36.14405358383352,1
LEAD_00839,7.549317330722383,2.2949422795715297,3.6872616928255746,1.7751633348736662,0.8304917647111737,0.9325742477170844,42.027110458083676,0.8922550678387766,0.838465119164271,11,13,21.273543353014066,83,21,0.9115239784551376,26.546196589421214,0
LEAD_00840,2.920455580979151,3.5818808482170192,1.276980090968969,1.129400661007977,0.8935480348851366,0.7287565370135856,68.98440285616225,0.604192601628226,0.7782482768399729,8,11,31.930147556402435,50,26,0.9999008929369101,19.27193864949477,0
LEAD_00841,30.10745332243381,0.09515155513561491,0.9010435383673263,1.0722677888644485,0.07684305567976897,0.39672079568606616,358.36469094285053,0.29476926017562816,0.34605973390854855,2,0,89.29513812711566,67,42,0.7711942482684254,21.567093956428298,1
LEAD_00842,1.6742294774625122,2.4293746196481676,2.4472142908008845,2.424497783688028,0.7503535819182695,0.9710929119132016,26.05769871568226,0.6854020987724238,0.8835816493713687,6,10,61.482290141062855,72,44,0.866288563452627,32.34130519578078,0
LEAD_00843,6.872766117204315,2.6215747563116643,1.756462658836439,2.7092724136373096,0.6777328573095042,0.6646438322381455,45.12405371576589,0.7544204240652534,0.6496749772637828,12,5,87.19905770092744,32,13,0.8234038746644501,12.438376530099674,0
LEAD_00844,40.72244539952403,0.2791382622019579,0.8890901751652535,1.331134765403696,0.11281694191586844,0.273868722162137,441.47009465811976,0.2745755652092275,0.16170508602606126,3,2,32.12869576129012,43,16,0.9594411426220513,19.349896331112912,1
LEAD_00845,22.88092895690705,0.022355137277448256,0.41440718694817885,0.553776905333052,0.3697488185439854,0.33086033619636424,1807.2585050278656,0.21518720444117118,0.0525147484330557,0,2,81.69112345151967,6,2,0.8614758239034297,39.13057613546387,1
LEAD_00846,39.08789524122829,0.19981924124696787,0.35113108514695635,1.2589864404434827,0.03635956058981913,0.25738368703772146,408.5888325652103,0.10692535654733627,0.24043071960255707,1,2,74.56655440189677,21,8,0.8367647765272308,45.80297821887921,1
LEAD_00847,1.452328690763438,1.6042327556232232,3.8138680756065657,2.0534994997614953,0.8151351292597231,0.912287198282609,63.49712555812551,0.7409537844180011,0.987465165258695,20,6,19.76083765565023,88,19,0.7886131011521847,2.00527579372875,0
LEAD_00848,1.6971341639491067,1.53345365151824,1.8639684866733042,1.4700575742362674,0.7688021003382892,0.9681559326000148,159.46143602244663,0.728447277491214,0.7643599619967226,15,5,27.206682993656557,14,10,0.7560096954631518,10.324834274548671,0
LEAD_00849,4.916133448403307,1.5645197339525967,1.614273268567118,1.7563096371214835,0.8734922774042156,0.6913673827327743,81.91245586109964,0.7786725323582334,0.9554369978493168,22,7,89.98478770710226,16,11,0.9970749603763599,18.609625822573165,0
LEAD_00850,18.427000675265496,0.07044981903656305,0.8828450908965307,1.0887230903070741,0.34948367015699433,0.3947275445160842,1445.3658710816303,0.1827936575720582,0.019335561671237178,3,2,41.68089111941629,13,4,0.7430732390345786,32.06827173701526,1
LEAD_00851,8.479241622784109,4.131392359491887,2.459131085434151,2.2257107231306374,0.8753138681472031,0.8050945881140901,90.86066735677824,0.8225487228213266,0.8229898195902615,6,14,57.8669462389592,6,2,0.8497797023946251,32.70999955419041,0
LEAD_00852,1.4416326017432823,4.555559884793786,1.9956984010927348,2.182745540002811,0.8186947791935473,0.8227793674513052,132.9709639921982,0.690844152874498,0.7276399852947423,15,9,27.723528340163977,72,27,0.8413710061874943,42.188549312278006,0
LEAD_00853,2.849086230417651,4.6360543303656785,3.612379995899878,1.328079894152826,0.6103844073415684,0.6359942225398483,58.7130577541489,0.9861299008708553,0.82340646126433,17,11,80.47982623550897,6,4,0.9548552998578034,40.652413644713725,0
LEAD_00854,7.89438398815455,2.1277367574259314,2.805024281157482,2.967691845695091,0.7163833722071846,0.9177409316990701,93.38132922537143,0.5199028416110436,0.9052077591262669,18,12,46.22689631663358,35,27,0.7875171661541083,11.643840508837561,0
LEAD_00855,43.38006580017144,0.3559518712206526,0.793328710974471,0.9994045613802446,0.18989111410819337,0.05501062149573832,1251.729862492786,0.07407494853263713,0.3908581331201624,2,1,81.22173985974885,34,12,0.7568001260491211,10.941464333978688,1
LEAD_00856,7.870566539903663,2.6001020755364226,1.4370754799708103,1.9290769270488384,0.8992440964639742,0.6886655372349553,47.38717316669362,0.9736135136733555,0.9816614908476712,9,11,35.238695046358536,65,35,0.7750613461190625,10.695715308401084,0
LEAD_00857,27.73912219171052,0.06777050654541839,0.532653130076181,0.6487704282341177,0.2627230086095557,0.39262101084317913,1234.1886707886897,0.2040170624564692,0.3753514948336244,1,1,89.4036003672097,68,49,0.7392160956850289,16.309640055170338,1
LEAD_00858,6.763895694084344,4.172246764010969,2.090979028789044,1.2917182680183006,0.9819356838706239,0.6305568868528157,26.286910483770523,0.7474712709509844,0.9277084112574393,5,9,84.82903909410962,21,10,0.784642638616513,41.46089580706958,0
LEAD_00859,0.2684793441566635,3.977875423934388,2.2883546739144873,2.0622935267420246,0.9575149708039992,0.7026951098531247,50.84499485407011,0.6315962520900447,0.735243196503881,12,6,72.6247406617857,38,28,0.7647058941729612,13.01517537751243,0
LEAD_00860,38.05614291034248,0.2138032437210149,0.855467699224495,1.2848537123557886,0.37179616910698665,0.3783020775520274,388.2489884374068,0.2511843821097175,0.3752290386821645,0,1,17.397210312994606,19,13,0.989464898249156,28.325090080816025,1
LEAD_00861,8.085132732604109,4.631336685099048,1.2325544835990265,2.931805983731622,0.7894120651385913,0.9192731958299372,31.624700287422748,0.6979705479069871,0.7085842652083963,15,8,17.230216455923184,76,17,0.8393600753974291,20.935313628593796,0
LEAD_00862,3.1197840164789845,4.361128705788364,1.5423639876197786,1.3655770667297993,0.9803366664686939,0.9369789963230832,75.94281324758907,0.8192282243585147,0.9771880757723823,25,10,51.609849353940334,63,21,0.7104226437766981,23.030475760608628,0
LEAD_00863,19.10640959075483,0.34380071446036686,0.9943227927194116,0.8956468211967125,0.2498234543669578,0.48148797118224285,1713.609453159688,0.13906566699080572,0.29499579378396773,3,2,88.37249610693755,36,11,0.9181793975778249,40.05756684282645,1
LEAD_00864,19.06375844727709,0.4111119998483953,0.9375259109721878,1.2907548366741497,0.08029797966781183,0.20576060971711047,1321.432123972054,0.04808804214624861,0.08424099705300332,2,1,50.51573662010435,95,50,0.9259030602062877,43.945576730167275,1
LEAD_00865,2.538775483056547,2.6595386925639994,2.6011850821710945,1.0285422691272892,0.9615608025134885,0.6177376850249356,64.81501603882818,0.7845873955982033,0.8071365554427463,26,8,50.78417454941935,57,22,0.9721741207226495,13.40643662657285,0
LEAD_00866,27.388586883010337,0.06971916357498698,0.6058182755385924,1.1650317617021315,0.3144001968309468,0.35572712093211456,550.9811389364482,0.13682014349127716,0.015434480323271372,3,1,43.53082471672545,97,43,0.7876530410146134,44.758344025045446,1
LEAD_00867,6.965390223878929,3.5885860197296777,1.5436721530889372,2.9262293187697597,0.6491502319576611,0.7019527825644735,148.31673963790664,0.8092984807505508,0.9352596661505428,12,5,83.51317646246615,23,16,0.7692453355563345,40.89060740443649,0
LEAD_00868,32.40656891071622,0.444053959505736,0.5788317175191124,1.246566673803393,0.3218686471422234,0.3682471043583896,1873.0605526868171,0.1340502691559786,0.06925017566606231,2,1,27.456169179912923,14,7,0.9894257598495492,35.544832599844945,1
LEAD_00869,37.33894331562145,0.012019277952929175,0.7202586584939245,0.7104828362926587,0.2785768836150231,0.15488978332389808,1784.1107235244604,0.10107415097743813,0.24787834216171878,3,0,78.51550631838043,63,26,0.9846390137675979,17.786406710082726,1
LEAD_00870,7.428532311143964,1.580157565127193,3.8851085692402894,1.6888826121747298,0.6759115573724896,0.9402831166913992,129.49287807998044,0.5433716363116763,0.6468178325507078,12,3,83.1255611152974,23,11,0.8939791851407412,17.483769944349795,0
LEAD_00871,32.32197801399273,0.46675093835121745,0.22798549881292285,1.2692312035414377,0.28909091121785085,0.48197671269414355,1882.209077965324,0.22866976861325786,0.20816350587303947,3,2,52.25456462102267,38,25,0.9279420721300959,31.57608400417526,1
LEAD_00872,33.251526504495764,0.02009934562893828,0.809516633750325,0.5995886483283389,0.1587003703198407,0.051809393832483286,1723.0265578924607,0.16509071803078776,0.276382048067709,2,2,30.559230312729333,82,30,0.8725402163210972,2.452164760851823,1
LEAD_00873,23.027146241346625,0.03627818771458308,0.4837758447190412,0.5272025087154757,0.22127339690309183,0.10575048028989364,787.9052793656376,0.2731414878513852,0.2011267396494102,2,2,56.6723259345895,44,30,0.9748812512030595,19.253243250562733,1
LEAD_00874,5.006966277953099,4.935637294748515,3.527036340598466,2.8234754165547074,0.7017360350310416,0.9090105692650378,55.13044824960031,0.6043712667141949,0.9777064638622204,11,10,43.73337695292187,38,26,0.7827767659204309,17.483009389244188,0
LEAD_00875,32.56542127443239,0.17404777375393704,0.7259144315957307,0.515647317942066,0.02574995340601585,0.049830576365624324,1012.2892650273928,0.2444388517979928,0.35527116415135307,1,0,54.672687111838165,77,34,0.8227023210208819,25.626787526228554,1
LEAD_00876,15.779468811773409,0.07640290465914162,0.7014828970028267,0.5736182615336817,0.07587854594005133,0.16892694284765186,432.37910932082275,0.05750978134849033,0.36450791559340445,0,0,34.41864261649433,37,14,0.7060931403500054,27.420789361903054,1
LEAD_00877,6.56731206223462,2.0134520154178097,3.5545897048515838,1.2924429769210546,0.9565374419520094,0.7798084690382812,103.4668940933581,0.9482906679819944,0.7199652193908268,15,11,43.99738452801465,69,27,0.8636723040236336,9.45286297523236,0
LEAD_00878,42.94075101619378,0.07304534988654304,0.7059207161081572,1.0929542729274033,0.048295341083594595,0.16298952188440607,1257.0685576759518,0.05615358269654708,0.3202494625651262,2,1,67.5573218279607,48,25,0.9243295831420096,14.235228681056816,1
LEAD_00879,31.236618840986818,0.4783002838836538,0.5130214843255565,0.9201345541831004,0.3875606868456152,0.3473038058133642,1522.5922688316127,0.16881060161132028,0.38984368434529665,0,0,81.28771838322906,82,39,0.9480771726900583,8.34690940576418,1
LEAD_00880,36.74912414626173,0.00784746767122324,0.43150457888455573,1.1414471627547098,0.07438083920032189,0.1513552845621356,1126.2766266214896,0.12660706979090613,0.04241087598215154,0,1,33.84778878263122,78,25,0.9957885053204252,2.4821275221675325,1
LEAD_00881,3.7122764775743056,3.761036018313446,2.1974951086452346,2.3475012925177174,0.8916942037873443,0.8762210561598579,29.373536830885886,0.8284466173273424,0.7119950197816389,21,8,41.430945766783175,82,34,0.927680321868116,6.5571942591343735,0
LEAD_00882,19.54448149961656,0.12898791464724096,0.32214658598796175,1.3867725085424267,0.29276167960521277,0.2804636230221307,681.5228782424063,0.15306804815975847,0.20833328257902894,2,2,30.983498988679525,94,30,0.977959532229731,1.4609813915568888,1
LEAD_00883,18.11986710940007,0.3848080886773858,0.456100039675769,1.340492508415747,0.3329541462863428,0.3338973964032849,1431.829066024761,0.2100479076219405,0.26950553385190984,4,1,63.674694499189314,22,12,0.8418120695908867,15.603065607237324,1
