lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_00029,1,1,1,1,1,1,89.56817663182072,0.9522187247376319,36,10,2.6930449587986653,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.395902,hot
LEAD_00163,0,1,0,0,0,0,12.405655920585406,0.3321660963419706,3,7,0.6164708462569629,"{""location"": ""Austin""}",[],2026-01-03T17:14:25.401509,cold
LEAD_00280,1,1,1,1,1,1,94.84829182535988,0.9226778646512672,48,16,3.5218483149761672,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-25T17:14:25.405864,hot
LEAD_00220,1,0,0,0,0,0,7.2243845002823015,0.2630480013252156,4,8,0.8851140097999011,"{""budget"": 500000}",[],2026-01-02T17:14:25.403730,cold
LEAD_00132,1,1,1,0,1,1,96.12976969507739,0.7632031897079677,33,29,4.8100725254756895,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-12T17:14:25.400375,hot
LEAD_00277,0,0,0,0,0,0,29.681854424027065,0.029207321758851768,2,4,0.8434784436076257,{},[],2026-01-06T17:14:25.405754,cold
LEAD_00307,0,1,0,1,1,1,55.16948706710593,0.557837083533633,6,4,2.0257779217118332,"{""location"": ""Cedar Park"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-06T17:14:25.406852,warm
LEAD_00151,0,1,1,1,0,1,69.96820594867242,0.6415873848913197,8,2,1.6384284556337914,"{""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2026-01-08T17:14:25.401096,warm
LEAD_00074,1,1,1,0,1,1,53.7861463057794,0.4956218166761138,8,9,2.3375977630051916,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2026-01-01T17:14:25.397562,warm
LEAD_00056,0,0,0,0,0,0,8.43354171345402,0.202617990713837,1,12,0.9004449791553483,{},[],2025-12-29T17:14:25.396919,cold
LEAD_00130,0,0,0,0,0,0,7.273208347998095,0.06446201302766123,3,12,0.425608442068027,{},[],2025-12-29T17:14:25.400287,cold
LEAD_00106,0,1,0,0,0,0,23.373118997888184,0.017877993438820416,1,4,0.4004763953271138,"{""location"": ""Round Rock""}",[],2026-01-06T17:14:25.398707,cold
LEAD_00100,1,1,0,0,1,0,67.3832130377131,0.5620765175721849,14,9,1.3323966788012114,"{""budget"": 400000, ""location"": ""Round Rock"", ""financing"": ""getting pre-approved""}",[],2026-01-01T17:14:25.398516,warm
LEAD_00042,0,0,1,0,0,1,54.53637647433057,0.6701621739237589,14,14,1.9068971137814434,"{""timeline"": ""ASAP"", ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.396389,warm
LEAD_00127,1,1,1,0,1,1,83.8777908173341,0.9200231330278038,21,18,3.642454681717989,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-23T17:14:25.400025,hot
LEAD_00355,1,1,1,1,0,0,53.662997981515765,0.5958385607872798,7,16,2.1174800907861795,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2025-12-25T17:14:25.408648,warm
LEAD_00261,1,1,0,0,0,1,53.64443413896276,0.52093782041875,14,15,2.068949416137556,"{""budget"": 400000, ""location"": ""Austin"", ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.405206,warm
LEAD_00306,1,0,0,0,0,0,24.493996365922087,0.12239517189593366,4,4,0.5227868410021788,"{""budget"": 500000}",[],2026-01-06T17:14:25.406804,cold
LEAD_00187,0,1,0,0,0,0,13.17263966689226,0.19533976363227687,1,11,0.5239979777579972,"{""location"": ""Austin""}",[],2025-12-30T17:14:25.402641,cold
LEAD_00302,1,1,1,1,0,0,41.40250555963567,0.503104356580174,6,15,1.681801512197246,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2025-12-26T17:14:25.406649,warm
LEAD_00060,1,1,1,1,0,0,96.49106851967666,0.8216579660263188,19,13,3.114590257560743,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3}",[],2025-12-28T17:14:25.397083,hot
LEAD_00147,1,1,1,0,1,1,80.86867832926079,0.9203299566243968,22,12,4.437320721189769,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.400958,hot
LEAD_00134,0,0,1,0,0,0,56.9980024011364,0.5795800710500986,6,11,2.3152459965523606,"{""timeline"": ""next month""}",[],2025-12-30T17:14:25.400439,warm
LEAD_00157,0,0,0,0,0,0,1.081167846755715,0.00015634233879322502,4,1,0.5814947300465981,{},[],2026-01-09T17:14:25.401321,cold
LEAD_00172,1,1,1,0,1,1,95.8268634616369,0.953043080551314,25,9,4.30662186442002,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-01T17:14:25.402122,hot
LEAD_00209,1,1,1,0,0,0,57.749385901734854,0.4971105673919324,8,8,2.1113953201334077,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month""}",[],2026-01-02T17:14:25.403354,warm
LEAD_00327,1,1,0,0,0,0,40.45751141516878,0.6376696816811173,5,15,1.5175802812201657,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-26T17:14:25.407603,warm
LEAD_00402,1,1,1,1,1,0,71.91888316131855,0.7476582892430355,17,9,3.154658127010639,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.410533,hot
LEAD_00016,1,0,0,0,0,0,6.883706957217743,0.3323692501427031,4,7,0.11130801537194246,"{""budget"": 500000}",[],2026-01-03T17:14:25.395332,cold
LEAD_00331,0,1,0,1,0,0,66.86649184217215,0.46326944458734604,4,17,1.7511102116875177,"{""location"": ""Austin"", ""bedrooms"": 2}",[],2025-12-24T17:14:25.407742,warm
LEAD_00249,1,1,1,1,0,1,98.5798742477885,0.7770879492374695,35,14,3.3664706248492404,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""relocating""}",[],2025-12-27T17:14:25.404763,hot
LEAD_00325,0,0,0,0,0,0,15.324115594975503,0.316546001734858,1,2,0.5014954838114586,{},[],2026-01-08T17:14:25.407521,cold
LEAD_00274,0,1,0,0,0,1,44.26128920029919,0.4503945988422662,11,3,1.1843317624478036,"{""location"": ""Cedar Park"", ""motivation"": ""investment""}",[],2026-01-07T17:14:25.405647,warm
LEAD_00197,1,1,1,1,1,0,84.5484531922668,0.761939800641529,48,21,3.749025481193904,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-20T17:14:25.402948,hot
LEAD_00239,1,1,0,0,1,0,53.26304048910989,0.4388786406413628,8,2,2.190898208254934,"{""budget"": 600000, ""location"": ""Austin"", ""financing"": ""pre-approved""}",[],2026-01-08T17:14:25.404383,warm
LEAD_00103,1,1,0,1,0,1,50.42828926822937,0.5101244701026914,11,12,2.0833297281225724,"{""budget"": 600000, ""location"": ""Austin"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.398619,warm
LEAD_00322,0,0,0,0,0,0,19.6389581998012,0.2820321567581295,2,13,0.6971672900202671,{},[],2025-12-28T17:14:25.407430,cold
LEAD_00242,1,1,0,0,1,0,55.85346602038227,0.5969433951490727,6,13,2.128189840487517,"{""budget"": 600000, ""location"": ""Cedar Park"", ""financing"": ""getting pre-approved""}",[],2025-12-28T17:14:25.404499,warm
LEAD_00207,0,0,0,0,0,0,34.34642698991017,0.27889716711189866,0,13,0.11828145530953593,{},[],2025-12-28T17:14:25.403272,cold
LEAD_00174,0,0,0,0,0,0,22.659502313072792,0.15326906498905327,3,14,0.8223389823462952,{},[],2025-12-27T17:14:25.402180,cold
LEAD_00115,1,1,0,0,0,0,15.451772167877863,0.13938533306910622,0,6,0.4611323645690488,"{""budget"": 600000, ""location"": ""Cedar Park""}",[],2026-01-04T17:14:25.399249,cold
LEAD_00347,1,1,0,0,0,1,44.00958064634198,0.41177956588942916,3,10,1.1434784121530317,"{""budget"": 600000, ""location"": ""Austin"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.408345,warm
LEAD_00184,1,1,0,1,0,0,45.65234190103374,0.6452393626264475,13,2,2.0402812936667294,"{""budget"": 300000, ""location"": ""Round Rock"", ""bedrooms"": 3}",[],2026-01-08T17:14:25.402557,warm
LEAD_00245,1,1,1,1,1,0,97.02707466967314,0.8025504758901912,41,28,3.551061293235384,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-13T17:14:25.404607,hot
LEAD_00104,0,1,0,0,0,0,7.1690657485578635,0.044425975526276584,4,11,0.27379971478842685,"{""location"": ""Austin""}",[],2025-12-30T17:14:25.398643,cold
LEAD_00113,1,1,1,1,0,0,91.66536866102268,0.8663703371107058,49,13,3.6146515118394946,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2025-12-28T17:14:25.399187,hot
LEAD_00285,0,1,0,0,0,1,52.50579460527952,0.5505125591434344,9,9,1.8819064950759834,"{""location"": ""Round Rock"", ""motivation"": ""investment""}",[],2026-01-01T17:14:25.406034,warm
LEAD_00336,1,0,0,0,0,1,41.83828119500334,0.5940057182086605,9,17,2.3424223808625513,"{""budget"": 500000, ""motivation"": ""investment""}",[],2025-12-24T17:14:25.407946,warm
LEAD_00028,1,1,1,1,1,0,80.10476102937109,0.8144411030243187,23,22,3.1260375601477133,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2025-12-19T17:14:25.395860,hot
LEAD_00079,0,1,0,1,0,0,59.45515414214612,0.5753287846295204,9,8,1.663110204009774,"{""location"": ""Round Rock"", ""bedrooms"": 4}",[],2026-01-02T17:14:25.397775,warm
LEAD_00193,1,1,1,1,1,0,70.6307226061875,0.7070644812140949,26,10,2.858011450526788,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.402828,hot
LEAD_00034,1,1,0,1,0,1,40.84458470860164,0.6312938004872345,11,12,2.4163613336065666,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-29T17:14:25.396084,warm
LEAD_00212,0,1,0,0,0,0,6.246189967900251,0.34506037675137224,2,12,0.9159798698655703,"{""location"": ""Cedar Park""}",[],2025-12-29T17:14:25.403453,cold
LEAD_00026,1,1,0,1,0,0,53.626576203547366,0.64664128765891,9,19,1.93572379470658,"{""budget"": 400000, ""location"": ""Cedar Park"", ""bedrooms"": 3}",[],2025-12-22T17:14:25.395770,warm
LEAD_00011,1,0,1,1,0,1,60.940741322785065,0.4043405608219434,10,18,0.9919964968971284,"{""budget"": 500000, ""timeline"": ""ASAP"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2025-12-23T17:14:25.395197,warm
LEAD_00041,1,1,0,0,0,0,8.286179931650715,0.007363424539313757,4,6,0.16481139261337224,"{""budget"": 300000, ""location"": ""Austin""}",[],2026-01-04T17:14:25.396347,cold
LEAD_00216,0,1,0,0,0,0,26.09004219590777,0.12236915275260528,1,2,0.15097473108160467,"{""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.403593,cold
LEAD_00081,1,1,1,0,1,1,84.40081268884231,0.9196547276567005,29,22,2.75770918716178,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-19T17:14:25.397838,hot
LEAD_00065,0,0,0,0,0,0,36.21653434483287,0.13999107336895153,2,3,0.7363160520188955,{},[],2026-01-07T17:14:25.397255,cold
LEAD_00070,0,1,1,1,1,0,52.33180949296969,0.6575029174995022,4,2,0.8089102725757601,"{""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2026-01-08T17:14:25.397410,warm
LEAD_00149,0,1,0,0,0,0,36.637280196142434,0.15897507382405707,0,14,0.4116204117512563,"{""location"": ""Austin""}",[],2025-12-27T17:14:25.401009,cold
LEAD_00279,1,1,1,1,1,1,93.25143635431839,0.7920346318576181,20,20,2.204747111704583,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-21T17:14:25.405821,hot
LEAD_00136,1,1,1,1,1,1,95.79421457635058,0.8567875516829474,44,13,2.7660486756029203,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-28T17:14:25.400522,hot
LEAD_00244,1,1,1,0,0,1,62.86561706198345,0.4812750597671454,5,5,1.321487527509762,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""motivation"": ""investment""}",[],2026-01-05T17:14:25.404567,warm
LEAD_00376,1,1,1,1,1,0,44.50792416536148,0.5663060514274941,10,14,1.7848905338470753,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-27T17:14:25.409492,warm
LEAD_00304,1,1,1,0,1,1,83.59005043061828,0.8816830796719056,16,26,3.6426840743130637,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-15T17:14:25.406737,hot
LEAD_00294,1,0,0,0,0,0,58.235374093505634,0.6957741657480918,7,16,1.1313302748319427,"{""budget"": 600000}",[],2025-12-25T17:14:25.406366,warm
LEAD_00213,1,1,1,1,1,0,44.123024012554396,0.5890850967466564,3,19,0.9274206851310933,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.403501,warm
LEAD_00236,1,0,0,0,0,1,48.234555220135775,0.42936989120479724,3,11,1.40706699126484,"{""budget"": 400000, ""motivation"": ""investment""}",[],2025-12-30T17:14:25.404275,warm
LEAD_00052,1,1,1,1,1,0,87.19416269188392,0.8085114716631973,39,14,4.0631277581283065,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-27T17:14:25.396785,hot
LEAD_00265,1,1,1,1,1,1,87.70442743038551,0.7591398165574151,12,5,3.298999779504118,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-05T17:14:25.405363,hot
LEAD_00319,1,1,0,0,0,0,55.05672318265416,0.6513138885879931,4,13,1.663032062818247,"{""budget"": 300000, ""location"": ""Austin""}",[],2025-12-28T17:14:25.407333,warm
LEAD_00403,1,1,1,1,1,1,77.67486113641118,0.8583162404108359,22,12,2.6767262519810635,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-29T17:14:25.410579,hot
LEAD_00269,1,1,1,1,1,0,76.11298778596,0.8083708709714255,31,6,4.349751021165219,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-04T17:14:25.405492,hot
LEAD_00093,1,1,1,1,1,1,80.70228153079405,0.9731248143951964,33,25,3.6001678519112326,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-16T17:14:25.398288,hot
LEAD_00352,1,1,0,0,1,0,46.98029607038028,0.4307959534965987,4,10,1.9904638105450203,"{""budget"": 300000, ""location"": ""Austin"", ""financing"": ""getting pre-approved""}",[],2025-12-31T17:14:25.408514,warm
LEAD_00190,1,1,0,0,0,1,68.60575788802174,0.6206139747838001,5,7,2.126505895150255,"{""budget"": 300000, ""location"": ""Cedar Park"", ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.402744,warm
LEAD_00078,1,1,1,0,0,0,55.725642138109,0.6368027354790777,3,12,1.1466683401784223,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP""}",[],2025-12-29T17:14:25.397735,warm
LEAD_00159,0,1,0,0,0,0,1.7406191061415388,0.1668786551290726,2,8,0.6277916831832995,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.401371,cold
LEAD_00248,1,1,1,1,0,1,54.689983021361705,0.6618473237103576,11,15,1.6502980084746133,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.404723,warm
LEAD_00156,0,1,1,0,0,0,40.24261874657939,0.42887442083303084,14,16,1.9942840865511418,"{""location"": ""Cedar Park"", ""timeline"": ""3 months""}",[],2025-12-25T17:14:25.401301,warm
LEAD_00110,1,1,1,1,0,0,88.95124580178263,0.7979984847893847,27,17,2.9236447191813593,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-24T17:14:25.398972,hot
LEAD_00335,1,1,1,0,1,0,49.32726108184151,0.4785883833445826,7,14,1.1008250482118342,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.407905,warm
LEAD_00338,1,0,0,0,0,0,15.537637834114975,0.31288029884243596,0,7,0.8759756242293569,"{""budget"": 600000}",[],2026-01-03T17:14:25.407990,cold
LEAD_00191,0,1,0,0,0,0,13.76457874314385,0.35881495116662027,4,14,0.22753406870537846,"{""location"": ""Austin""}",[],2025-12-27T17:14:25.402767,cold
LEAD_00012,0,0,0,0,0,0,26.88100088479594,0.036101104673286956,3,8,0.2804473636165611,{},[],2026-01-02T17:14:25.395219,cold
LEAD_00183,1,0,0,0,0,0,15.678681620624015,0.3147120207551049,1,4,0.8405624624790895,"{""budget"": 600000}",[],2026-01-06T17:14:25.402515,cold
LEAD_00266,0,1,0,0,0,0,22.782509626596653,0.2626042595789453,2,13,0.5284162340956966,"{""location"": ""Round Rock""}",[],2025-12-28T17:14:25.405387,cold
LEAD_00204,1,1,0,1,1,0,43.20137329953412,0.42578320801852887,14,19,2.0792918647054797,"{""budget"": 600000, ""location"": ""Round Rock"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-22T17:14:25.403192,warm
LEAD_00124,0,0,0,0,0,0,19.38095336346396,0.33513576492354225,3,10,0.4388834973444898,{},[],2025-12-31T17:14:25.399589,cold
LEAD_00341,0,1,0,0,0,0,42.009321225732855,0.48801095841845954,9,8,1.3799470895752863,"{""location"": ""Cedar Park""}",[],2026-01-02T17:14:25.408115,warm
LEAD_00292,1,0,0,0,0,0,36.17754269350927,0.3606440224753289,0,8,0.44251986514265634,"{""budget"": 300000}",[],2026-01-02T17:14:25.406283,cold
LEAD_00195,1,1,1,1,1,1,94.80586947749804,0.8024193325117975,14,27,3.4255313281396536,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-14T17:14:25.402890,hot
LEAD_00189,0,0,0,0,0,0,33.80930367138363,0.15415627728999876,0,9,0.31980885371013584,{},[],2026-01-01T17:14:25.402701,cold
LEAD_00217,1,1,1,1,1,1,88.03711738183631,0.8451013776996972,22,29,2.3166824638408983,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-12T17:14:25.403633,hot
LEAD_00342,0,0,1,0,0,0,69.52562021337896,0.4946274112950113,12,5,1.173951122646203,"{""timeline"": ""next month""}",[],2026-01-05T17:14:25.408153,warm
LEAD_00303,1,1,0,0,1,1,62.98812440382662,0.5750758036502946,4,5,1.599550169306324,"{""budget"": 500000, ""location"": ""Austin"", ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2026-01-05T17:14:25.406697,warm
LEAD_00061,0,0,0,0,0,0,7.513828451279778,0.15152615744391948,1,12,0.531723651611837,{},[],2025-12-29T17:14:25.397104,cold
LEAD_00122,1,1,1,1,1,1,86.48850980414281,0.8684525059385274,32,25,4.595511420458992,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-16T17:14:25.399548,hot
LEAD_00284,0,0,0,0,0,0,4.805697534223805,0.2617357251845562,1,12,0.7824988781509904,{},[],2025-12-29T17:14:25.405992,cold
LEAD_00360,1,1,0,1,0,0,44.669560325729215,0.5739380382093716,14,16,1.511280814320847,"{""budget"": 600000, ""location"": ""Austin"", ""bedrooms"": 4}",[],2025-12-25T17:14:25.408877,warm
LEAD_00088,0,0,0,1,1,0,55.981271982970156,0.4105789054315441,14,5,1.6033694963201497,"{""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2026-01-05T17:14:25.398096,warm
LEAD_00161,1,1,1,1,1,0,94.69139724486568,0.9226498081300379,39,21,2.2020061966550215,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""getting pre-approved""}",[],2025-12-20T17:14:25.401447,hot
LEAD_00416,1,1,1,1,1,0,85.3928860085041,0.7217544150579904,49,24,3.7495600684995427,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-17T17:14:25.411110,hot
LEAD_00025,1,1,1,1,0,0,55.49556060473359,0.5525826842909998,13,16,0.8503774927023786,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2}",[],2025-12-25T17:14:25.395726,warm
LEAD_00101,1,1,1,1,0,0,78.8602660680672,0.8284306347263202,22,28,3.95919800862474,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-13T17:14:25.398552,hot
LEAD_00371,1,1,1,1,1,1,95.79702671149485,0.9981481216686622,12,27,4.459467763394848,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-14T17:14:25.409271,hot
LEAD_00131,1,1,1,1,1,0,80.71930810166933,0.8665988852810649,14,4,4.422741204213366,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2026-01-06T17:14:25.400332,hot
LEAD_00308,0,0,1,0,0,1,59.72906868600548,0.4342922661653069,10,5,0.8015449032917071,"{""timeline"": ""ASAP"", ""motivation"": ""growing family""}",[],2026-01-05T17:14:25.406894,warm
LEAD_00192,0,1,0,0,0,0,39.00562422719273,0.36532930256307994,0,5,0.9340574726065601,"{""location"": ""Cedar Park""}",[],2026-01-05T17:14:25.402790,cold
LEAD_00186,1,0,0,0,0,0,19.301359581778268,0.2773654410644372,2,8,0.376009664736461,"{""budget"": 600000}",[],2026-01-02T17:14:25.402618,cold
LEAD_00118,1,1,1,0,0,0,66.57767093170293,0.6300215256118057,13,14,2.389685276776029,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP""}",[],2025-12-27T17:14:25.399382,warm
LEAD_00155,0,0,0,0,1,0,41.018194891702606,0.6125881306156937,5,19,1.0348937349472729,"{""financing"": ""pre-approved""}",[],2025-12-22T17:14:25.401260,warm
LEAD_00431,1,1,1,1,1,0,98.22439316043766,0.7857487657381266,20,12,2.4566600868521546,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-29T17:14:25.411631,hot
LEAD_00153,1,1,0,1,1,0,66.31182047757991,0.6486585464404167,14,12,1.7621937987387148,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-29T17:14:25.401180,warm
LEAD_00096,0,1,0,1,0,1,67.65731955855593,0.6174988085684089,6,7,1.975827492266023,"{""location"": ""Austin"", ""bedrooms"": 2, ""motivation"": ""relocating""}",[],2026-01-03T17:14:25.398376,warm
LEAD_00201,0,0,0,0,0,0,23.453504932584856,0.07584766447916663,0,2,0.7322913515675123,{},[],2026-01-08T17:14:25.403077,cold
LEAD_00179,0,0,0,0,0,0,34.20511346750405,0.0012004419733195881,4,11,0.5689831652551067,{},[],2025-12-30T17:14:25.402370,cold
LEAD_00211,1,1,1,1,0,1,89.4172470463059,0.7663786062684728,34,22,4.991618992243573,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""investment""}",[],2025-12-19T17:14:25.403430,hot
LEAD_00293,1,1,1,0,0,0,46.46159821795835,0.40304886159693676,3,9,1.6209473711955038,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2026-01-01T17:14:25.406327,warm
LEAD_00323,1,1,0,1,0,0,52.192568342729594,0.5600322048561808,12,18,2.0208241928617894,"{""budget"": 400000, ""location"": ""Cedar Park"", ""bedrooms"": 4}",[],2025-12-23T17:14:25.407474,warm
LEAD_00089,0,1,0,0,0,0,12.203314081763722,0.10778390741943147,0,10,0.6374281139117549,"{""location"": ""Austin""}",[],2025-12-31T17:14:25.398120,cold
LEAD_00119,1,1,1,0,1,1,85.42745067764226,0.7236259443320325,38,22,4.5795004425387225,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-19T17:14:25.399423,hot
LEAD_00075,1,1,1,1,1,0,53.21211395326284,0.6844148671162015,7,10,2.0790929928606157,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-31T17:14:25.397612,warm
LEAD_00369,0,1,1,1,0,0,57.04276191699247,0.6464318894882158,12,10,1.6429332755889536,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2025-12-31T17:14:25.409202,warm
