lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_01827,5.571564196202363,1.7258903656871238,2.940900551405899,2.6278069445449868,0.9969793281197638,0.6118560290606891,122.20988933925756,0.7072747765739811,0.6039151554824821,17,14,17.161465780117748,78,17,0.7983277671661154,14.610118814980178,0
LEAD_01828,3.266848217899491,4.523012912536218,1.79068081810335,2.764603582825705,0.8656369812013717,0.982651688181988,12.568231078067884,0.5295477828555782,0.8003578375746293,16,11,67.65598097700205,94,29,0.8062491365237827,17.25508596643429,0
LEAD_01829,2.578277793467618,2.43504500312216,2.938410240214926,2.889135086628313,0.8640716414546781,0.8672520495924141,177.65651827597964,0.5767390835348951,0.6135339096801441,25,4,36.6888044818665,79,32,0.8520589121557115,21.782100155069042,0
LEAD_01830,28.282354780152566,0.19191738536144493,0.9519170864716293,1.4802516574758353,0.3359603730047016,0.4952070455060625,751.723029349606,0.2528775329756819,0.16265160476104842,4,1,61.891436795833364,47,29,0.9065098162486089,36.57334836659195,1
LEAD_01831,33.66910539704399,0.29002432966818664,0.954928020642779,0.7323677242396486,0.023489173749732563,0.3267475348572716,1558.29382840241,0.0849588017422652,0.2283393723758676,0,0,86.68372181696799,32,12,0.9526188180836517,19.287014164639857,1
LEAD_01832,0.19886916463436433,1.7108885544989967,2.8721130425379644,2.7584561650272175,0.7973583312104298,0.6659898322420253,29.741643442214713,0.949894000696462,0.8806551416061028,26,11,78.43897343365003,15,10,0.9679555548772462,1.2708589605355587,0
LEAD_01833,5.48938114161639,3.506128018154469,2.5137655645877155,2.4853538354964386,0.9999357161905619,0.8842153437096654,125.2685707266849,0.8272188578400405,0.878084667938943,15,5,44.81887704208531,60,20,0.8232390995633041,25.128765214347123,0
LEAD_01834,30.295863853340023,0.47961895234170054,0.9831314585292259,1.0316797785898113,0.2060387730411836,0.14275408320819571,1995.0963019105727,0.0822687513075678,0.18116052017598255,2,0,12.929544950532383,74,12,0.7782520679507521,19.567070852712018,1
LEAD_01835,6.333826706057111,2.082463168856532,2.111508651424892,2.5821818248618027,0.6688376493293522,0.8764202610883118,105.80121115936743,0.5737374532005726,0.8755515696123746,16,4,8.787205824783637,88,8,0.750494974586774,39.16384690215026,0
LEAD_01836,30.90175642027599,0.25839444493733693,0.6990571446014558,0.739700530334675,0.003942731972080571,0.2273814580706997,421.3905591390327,0.26765816604206044,0.06946653027566936,4,2,52.887765770570994,40,30,0.712207131145343,1.7007130775018693,1
LEAD_01837,5.906452509876585,2.4726666160822157,1.9263585030401682,2.356667659418381,0.8406817138622279,0.6668587499972438,160.365163755077,0.8399880350805349,0.7450304996676033,13,11,16.350206201728724,62,16,0.8555516586633725,35.00767580346267,0
LEAD_01838,18.653168149333734,0.4147720809059884,0.4022414931576985,1.0128149541066065,0.2765372597956972,0.15853760019711038,1402.682113533111,0.13791285193245847,0.22817466204953846,2,0,75.40450701244156,58,24,0.9160560802957513,12.587342300216259,1
LEAD_01839,31.41383862691597,0.3394272219170313,0.2424414127293445,0.5600226011246084,0.31366827472671593,0.4297486254827399,1327.5495577812198,0.12864840291206578,0.33812659183967436,4,0,55.10631846979529,88,44,0.7992393383801125,5.976248029475368,1
LEAD_01840,8.502080180915524,4.055781678049481,3.217609675655474,1.7321834734906174,0.8833676322728206,0.7862125925599674,35.54693544248878,0.7095248749890255,0.653095452412639,20,6,8.91392260198169,40,8,0.9380332127946102,1.6809682494865674,0
LEAD_01841,9.540497599279181,3.5130926961514968,3.3106536137686153,2.0254894859201498,0.7144814961822359,0.9408991887932051,111.4622410393101,0.7896915418957036,0.8636528815364826,21,5,32.751670856202445,92,32,0.9940894995958619,27.064353546850406,0
LEAD_01842,8.13369486313056,3.831082046330656,2.1782225674473144,1.608638695050878,0.8573684261190352,0.7730244963385643,145.7881158788436,0.8802283697700979,0.7248521946954057,6,14,48.047665778066275,49,24,0.9686055601636786,17.897331529759402,0
LEAD_01843,25.554216621304136,0.10730921810434585,0.635707989917063,0.6474364363225322,0.3269775145747666,0.11279012362281304,1316.6935468173976,0.03750764967596807,0.39138125928573053,2,0,18.043833332035856,13,9,0.7301390825979117,32.88936828118222,1
LEAD_01844,38.5761499219977,0.4784343799239444,0.9211916238741567,0.6149522224736661,0.1478209682691284,0.18216137859879988,507.90365281120205,0.029437816004048233,0.15395605398767268,1,0,54.22224003850084,43,23,0.9843231983385917,44.01586244227825,1
LEAD_01845,8.12373057492364,2.537393295952059,2.169870954600748,1.7299681363612818,0.991672335844878,0.7443022015888594,28.477182567124682,0.8891644473175758,0.746425316632821,25,14,83.72191421790926,74,57,0.7253171488110629,39.48191281991274,0
LEAD_01846,40.484040779564246,0.4958778247522712,0.4789339281693983,0.6293563662123552,0.05775019919317131,0.379370445474593,546.3666389748321,0.07812647056039097,0.08175933746483191,2,1,69.7257824920835,23,16,0.8238798695448069,29.768115744103337,1
LEAD_01847,7.492581153459287,3.322415306404179,2.628940927236721,2.2626075546564217,0.8812193582679511,0.7386761508117007,66.16298045569856,0.6348592020479547,0.8195386221250994,12,7,23.597852183109037,17,12,0.7219390719236382,27.89389789941971,0
LEAD_01848,3.8371731053869986,2.973573130971001,3.4403678104721997,1.5613474205206697,0.9485615165704652,0.9585373216538773,120.60528174837332,0.8864288568540493,0.8451790113417954,17,7,30.460362030879526,51,30,0.7822730055778301,35.18342412787394,0
LEAD_01849,16.689890118917315,0.10493535492555378,0.5269374206616673,1.2412286200610425,0.04028145092494304,0.4064670624500799,1994.816856336098,0.2364772929537376,0.1894946080115526,4,2,24.369728541997986,34,18,0.7197740940111762,42.53389645608419,1
LEAD_01850,3.786514712523662,3.740765331669514,1.5136788348773298,2.4051099739253017,0.9290929635965878,0.9286982594152938,58.32718310741149,0.6318730976384133,0.8085590751610714,11,10,36.84999398574649,28,16,0.718718620972916,19.97328194993656,0
LEAD_01851,3.8488535093726304,4.998569888590816,2.335060118286486,2.0924722528951003,0.6901568130494717,0.6608552817208767,119.70194155575265,0.794306373457841,0.6017355429625136,19,8,60.41710456007189,65,43,0.972828459696702,24.994390543305297,0
LEAD_01852,9.140154920365513,3.7491796423180554,3.0881120284069428,2.442808826767909,0.7042009805816261,0.8330711498867309,153.16976947255756,0.6480813651303754,0.958868199838744,10,12,42.12351266894367,41,16,0.8547646354989012,22.76920620105395,0
LEAD_01853,5.894737132624393,2.6460245833641984,3.7204168319231594,1.6244299135650073,0.709510254075316,0.7977487180795437,165.23971336042345,0.8542571276294193,0.8709932861869322,13,8,13.214379109912345,32,13,0.8554943919826224,8.922561138831895,0
LEAD_01854,31.919723503248395,0.02446077398749974,0.8989882423627513,1.3070829198026206,0.3141479886844358,0.007998573520370533,380.9896038016545,0.1649517363452186,0.3977702755576711,2,2,43.38241927433811,20,12,0.8940030066982017,5.762153569820476,1
LEAD_01855,6.670749088219743,3.227306477126745,3.0882180292213155,2.6325407948629795,0.8743261732487071,0.8464456943322095,155.11034368056383,0.950294283934894,0.7555545748703216,11,8,74.8824135326682,12,6,0.7953401856635762,39.96264016106535,0
LEAD_01856,34.33895560534495,0.33213511257802164,0.7285012602312344,1.0205946805145696,0.2444416292439212,0.4052471557685451,1633.1345237702483,0.010387613153523123,0.012174614294923548,0,2,86.46646882734295,84,32,0.8419704737163427,21.517582474191585,1
LEAD_01857,8.079472338769499,3.7945439577787163,1.7187709167182494,2.4689545127101225,0.8367584853113726,0.8313242922150725,125.30367001405797,0.7819827293282658,0.7830054945352373,22,3,67.06934677269773,86,31,0.8521839293647687,3.4255926450748264,0
LEAD_01858,33.61808032781974,0.4205284680153773,0.7842627373808568,0.9628567782154739,0.3636891028416587,0.15135733251188532,1581.7717973827828,0.14220270652429873,0.3594543018691103,4,1,81.82198188848889,15,9,0.921539022424492,35.893470468281905,1
LEAD_01859,0.1125052234795254,2.415007743541762,2.105242450012267,2.704073234563523,0.9363543268416881,0.6418720416151132,171.47209990111378,0.5912287433257455,0.7657437805203684,23,4,31.145296552780035,94,31,0.9045635878078166,9.66524355606249,0
LEAD_01860,26.313227650143247,0.1189683408606989,0.9010496396663061,1.1788457354791262,0.11197572422551971,0.12106038031451866,330.5209006987064,0.10397467613770639,0.21070851332612728,1,1,41.1752109079351,53,26,0.8271512454661746,32.302978938207836,1
LEAD_01861,0.7058648944793888,4.836737575092677,3.7485635939736963,1.2354646006857777,0.6734340124341335,0.7246382405787691,105.14322696408263,0.5672380980393066,0.6801339813087548,29,14,34.47636620780003,62,34,0.9665749350672215,16.79400044204433,0
LEAD_01862,37.11034977286685,0.3862788793365883,0.9840267552484354,0.6395418514434043,0.2837683530677404,0.20864626886732762,1854.8700438646722,0.12234926530001572,0.17838415022506646,4,2,33.63775316254303,65,26,0.769811562681737,47.30459809904524,1
LEAD_01863,0.15262291633431624,3.658928067689679,1.9165482699813865,1.2087538576391685,0.8822399052479019,0.6526422197873397,85.43593252005506,0.8160825824199621,0.8217979024619955,28,5,34.06530232174731,34,16,0.7025186476252425,35.51731369452235,0
LEAD_01864,4.0587910774361555,4.949314746349911,1.59678270669617,1.5930247032734348,0.6682907726969882,0.7900703891707263,145.48683825622746,0.670330845768977,0.9624915748607485,26,11,37.55784091594796,25,8,0.9321257413632024,12.418744008122856,0
LEAD_01865,32.983613199602395,0.45096721252310257,0.6627255598166919,1.148949348794487,0.3106378358421097,0.12966237949624337,1706.2972437670423,0.12538804472014492,0.070262277396465,2,2,57.20955425488374,90,39,0.7542792444226268,32.38198258288422,1
LEAD_01866,6.484418929834285,2.7030365333985618,3.355253527207324,1.2592174819083295,0.8284546837845441,0.7101811888985895,99.69368311859394,0.6618185876201196,0.9162047060365182,6,9,68.63424153984539,5,2,0.9758074196555248,21.54934599993546,0
LEAD_01867,3.9245168886226676,4.831211312067323,3.7920691656533263,2.3210537799732327,0.6035308193846011,0.7601338727903747,164.9099720482513,0.9425551445540574,0.6749551200384455,11,11,76.34732401399614,14,7,0.7147872011957334,18.840667505947156,0
LEAD_01868,15.66901158061962,0.17854474888298294,0.7808899339155486,1.4210218673584043,0.26490540523625994,0.20098506406519523,1999.143391083192,0.08488305243006308,0.07485257308327223,2,1,36.45034054359608,76,30,0.8887184214078033,3.9054950215367006,1
LEAD_01869,15.287318883903664,0.2829638222726653,0.7035037356935239,0.5504623032332288,0.11619395390561556,0.42572720708900835,472.224223598954,0.06496414936599937,0.16975648338897084,0,0,65.66181645905024,50,24,0.7366318612692383,32.96930134025695,1
LEAD_01870,33.86602785885139,0.11157886420146329,0.5102978137811743,1.3566720919544175,0.29556236458962803,0.07729544997186172,1333.1038845359724,0.1885921955021428,0.036227389400744416,0,1,28.635476840411457,69,28,0.9850192013940056,26.94499774869753,1
LEAD_01871,17.580599327148967,0.18784760962361174,0.6549107016292564,1.2032481387332443,0.35004667716442933,0.4719804176619074,474.17153850791715,0.18027149579934446,0.2666358596652104,4,0,34.791191753162835,85,34,0.9060765722972445,15.25046915506129,1
LEAD_01872,8.956271312033993,4.82467663265834,3.212688571396341,1.74870378155237,0.9280231159898656,0.6103468326901681,27.46680479170158,0.8306868681876806,0.716499430108023,13,9,58.90143307773232,85,54,0.9302705686918569,23.351260691881414,0
LEAD_01873,38.19925928176865,0.1601756374368138,0.3400886154350861,1.1316401899250133,0.03618146679614016,0.48567633754302747,1375.075349500633,0.2957686562765267,0.13555736939145444,1,2,10.377666104803362,62,10,0.986903879977027,38.601895198761596,1
LEAD_01874,4.998206595750823,4.372817145471509,2.3554271076371847,2.6540009940647087,0.9030965166748491,0.8713754502384204,66.05175161378763,0.8153558186542801,0.8027150499100317,7,3,9.246034285910572,36,9,0.8879403607245682,35.21650971629898,0
LEAD_01875,6.32684726722827,1.568099910194781,1.5352841402713377,1.3224800983160274,0.6845045412107374,0.9199107588620012,62.659208501559156,0.6561811613854303,0.9022349763910913,20,9,16.779296767454557,56,16,0.9508657413265961,22.959854779288264,0
LEAD_01876,31.83611496626584,0.13026159872287502,0.5209279257980167,0.8326051492320419,0.3216564089658584,0.4621278632190004,1591.2727266667503,0.13172507280899504,0.2017339909986655,3,0,56.50748138978866,46,35,0.9706416594081956,47.438170195963735,1
LEAD_01877,5.468921338571507,4.00215180393537,3.9010962618263116,2.156233455533185,0.9359916748049053,0.9768839504488239,106.99140751229497,0.5795771230400885,0.6622253572560858,25,5,11.169662638394161,12,7,0.8448618442362239,46.73358572774917,0
LEAD_01878,41.21449876633962,0.05016521380859734,0.6815341424293845,1.1483252173595335,0.3088920506305804,0.25151110647260033,635.2846879430143,0.110699283769032,0.1088646065982517,3,0,21.37589073092367,9,6,0.8387743854704103,5.167557555743935,1
LEAD_01879,4.7715772514039,3.412563104799414,2.8682235919242274,2.3357355174839807,0.9560403440130031,0.9808584780840764,169.82878423990877,0.9047318261415171,0.9556969014335212,23,4,82.327974624917,83,63,0.8488460317852581,41.69947547954792,0
LEAD_01880,3.246169418971795,2.966060419888943,3.213872524540083,1.6007196434466018,0.9015237235650636,0.6295568580854135,98.99472532905217,0.5611567420418726,0.7173293905746706,23,6,78.37252239929089,9,6,0.9381881037723766,24.447503611189806,0
LEAD_01881,21.80689019868668,0.2324623235579239,0.20704720591481307,1.031350754611366,0.3811118103068222,0.07735344093129826,1274.6875565085259,0.28853360659333704,0.34420885579664007,0,2,75.21354422288368,82,37,0.8833572744012036,11.210196750627784,1
LEAD_01882,3.7774519185892497,2.712030967099387,2.055558575650838,2.34766698805166,0.8249673621731903,0.9406886800008567,51.07373018781629,0.5200597897056227,0.672809392735164,9,13,21.911364195607046,43,21,0.7179425426056988,17.711712683169736,0
LEAD_01883,6.152492052170976,2.7697510804544887,1.7370534165768465,2.2635912416095465,0.9550221203785421,0.8585090872063655,148.19365529053812,0.7607639192771856,0.8871884426964115,18,10,82.51787813204609,51,36,0.7764201684778196,1.5347686476431175,0
LEAD_01884,4.518891174931257,1.709380909561461,2.5653145886046116,1.3371396908430297,0.8518996650724253,0.7780182310579699,39.09120782384183,0.7059694736060416,0.6930835232709874,5,8,31.496900045795616,38,13,0.7786803716497525,12.555613301715114,0
LEAD_01885,5.727443860161445,4.173916296258344,1.3957089607504363,1.9704284749432013,0.7295102317061077,0.9399757243022986,130.32415667468356,0.9346292354133982,0.618570848962424,21,12,51.820693229244974,44,24,0.7735603344594144,4.805554147311053,0
LEAD_01886,16.835342930214075,0.26495622105782446,0.5922000829365084,0.5063261535561502,0.1930065582575717,0.25990257363049546,1329.696359719718,0.2910299173219513,0.3930769708208002,2,2,77.15049590161195,35,13,0.8917787686263771,23.94096281783472,1
LEAD_01887,35.32623948067233,0.2814300037423867,0.8904539206483513,1.1091837956883985,0.22957847188870148,0.22037586166631395,1086.7380188110794,0.28631436809373484,0.05537840376009573,3,1,61.43366041592795,44,14,0.9986517614588678,21.108668215437483,1
LEAD_01888,2.3419057482238683,4.768076835336431,1.9676874479105206,1.520429214604597,0.7258400383765411,0.7849956658602826,13.150563459050876,0.7989187500640422,0.6126663188562952,19,10,45.00444688111529,12,5,0.9116979433734009,1.451083433955628,0
LEAD_01889,35.40891762494602,0.07613693270127503,0.6483085233488827,0.6689329284827127,0.061904750742799844,0.38614004786187844,753.0931006119341,0.11273073568575821,0.29200722624998793,1,2,51.13417277062718,67,51,0.8207341381509135,39.47490226265618,1
LEAD_01890,4.542987889209727,4.404997877581886,1.6966269584819191,1.4406218689235046,0.725891296158326,0.915271613000023,73.35076339257407,0.6790841041403808,0.9995265381020967,29,6,44.318425839593516,48,21,0.7879972687785899,7.592077655192955,0
LEAD_01891,3.213694710805383,4.309591025659784,3.9209220566441765,1.087370483981184,0.9972487560232499,0.7016416905428338,81.41876073326968,0.8888716772463461,0.8661324568557298,12,14,45.70555730466528,38,30,0.7467892057654887,14.947148156006413,0
LEAD_01892,24.796734545019316,0.1259957650749403,0.5547725726054223,1.1422981233693712,0.12450276915467842,0.03984996165712784,1504.5052957183777,0.1377049667343806,0.2225929224360253,2,0,80.89967278675755,16,5,0.9279765133051023,15.874106427666868,1
LEAD_01893,29.55693159747033,0.2535974514856541,0.3649484615763289,1.170641990188471,0.27701599198234944,0.07115046224962174,1205.9462178513882,0.18277780446818792,0.07450061736011696,1,1,16.547353686279425,68,16,0.7030432459242112,2.4997641577812804,1
LEAD_01894,31.144056776983,0.1680440981187606,0.9144832384447996,1.0592338723288943,0.30395853152836444,0.3435665883775362,1184.5452363041334,0.2234161319295374,0.21788228114709157,2,0,43.171801098134814,14,9,0.7641455234079721,38.10637671089118,1
LEAD_01895,1.2729541400376043,1.9175916973093865,1.6617388827707602,2.7811454684875647,0.996375128903619,0.7427895196805133,59.66445487490059,0.6093854862971686,0.9295265908668982,22,5,83.69948078421238,22,16,0.8662029563182438,33.461953522577346,0
LEAD_01896,8.311954563237968,4.425512839150584,2.8514203995663503,2.2650152986595447,0.968750368199132,0.9719465935859878,122.92246326218088,0.5038771390865817,0.6417644859015764,23,9,14.031271658776525,86,14,0.8800704309339714,28.101741500536917,0
LEAD_01897,21.228340967053285,0.3822660149287379,0.9483649244847809,0.5528056799164387,0.05327218508194514,0.32108199435285373,1667.5504678414236,0.23735660063291986,0.2878732612330757,3,2,25.039957004377467,51,25,0.9466827674570297,28.35604818858694,1
LEAD_01898,7.955644613917894,3.9527713031824128,1.368720414440854,1.2154844774633642,0.9139350530364777,0.6792951702308118,14.901979933428395,0.9553803428734824,0.9563221494804937,7,14,71.75711942005523,46,16,0.8864121085934346,22.384465812663827,0
LEAD_01899,4.9219388757801505,4.746714027600061,1.4201748281462871,2.6610236714926696,0.9036457073857529,0.8879913093914169,70.37309536169425,0.8918798179987872,0.7933186316979107,6,12,88.45853067984801,44,14,0.8098559953610212,44.84107467845487,0
LEAD_01900,8.021920676168708,3.51583574727091,3.882134801565625,1.7389111243092017,0.6228201821511892,0.9122673533222339,129.92760641628553,0.763767191119173,0.7305564972761258,24,3,47.02891166663409,55,32,0.8312471531114823,26.365638883472165,0
LEAD_01901,35.87520311579764,0.3671280218979667,0.2091620832776725,0.770519555860869,0.03684674406930921,0.4991160659372484,1308.6828173837778,0.1397214282679687,0.18520040759242293,4,0,20.99874333450845,44,13,0.7367305911545456,8.641756121718547,1
LEAD_01902,4.400835628923801,3.409259192353888,3.3635248233073556,1.6819645381281816,0.8995560909275092,0.7769197098518238,74.12063192161511,0.66651863202737,0.9859779261969531,17,6,8.676263084202938,58,8,0.7747296849109339,36.36684481415988,0
LEAD_01903,36.85181214285195,0.411781885757484,0.2528352346758543,0.5618471072009962,0.11418552115732039,0.1041534078008326,1287.9272452733287,0.20263546305049007,0.2536567984417299,0,0,48.3670202729318,93,48,0.9120796089406971,28.295889355907885,1
LEAD_01904,3.5396313109241238,2.5849096003602536,2.253601290293944,2.2232699080181426,0.6671015823462144,0.9085448332218503,107.79305081582875,0.6345781888057138,0.8004611851245135,28,10,8.700796919051104,18,8,0.8915319165339484,10.974728515417803,0
LEAD_01905,6.425720124246421,4.571011821347507,2.122090204700892,2.6579078686132593,0.7512876867597785,0.701100708984482,164.9814076578448,0.5461092378394272,0.9771555184225617,24,14,73.91431876857844,42,21,0.9242613363936547,7.9578062121593405,0
LEAD_01906,0.3583368776774831,3.8464238752901427,1.3634563950702658,1.174577595347774,0.9379305524916812,0.7771820748063711,44.16586705320123,0.7962922879776899,0.8077133058338126,8,4,82.14961654019584,52,34,0.9282647302093535,34.649087169550086,0
LEAD_01907,0.5901266567304986,3.369478166977165,3.3923134006403166,1.1881300980746592,0.6048199689547471,0.9258247326398632,131.09004588630316,0.7061032084572213,0.9761585730296688,21,11,87.33245815334593,95,63,0.9678449915827266,20.492777954429346,0
LEAD_01908,4.950968830860286,4.027273848923384,3.649506606567349,1.0644296447296675,0.8186519021347122,0.9957522505841901,94.3581504688189,0.932151841300846,0.6743599409667317,12,13,79.23539494845895,16,8,0.9741151431546016,38.15200826512343,0
LEAD_01909,16.9431408144851,0.318459752691255,0.8675926366964162,1.1649485664546386,0.17002986590520788,0.06167680658953567,1848.3162150335033,0.08278749772601489,0.08971481459718374,1,2,88.44125491408013,71,22,0.7802332363711987,25.436058915849266,1
LEAD_01910,7.8597294229589725,2.790349286270198,3.199055493434818,2.8627387760303122,0.8155533806148304,0.7847760782003798,104.00885628663568,0.6557650205769914,0.9629395242736762,12,10,55.894642686699335,76,27,0.8867918058107834,26.88302586511151,0
LEAD_01911,8.808766364849033,2.028341755940762,1.4287184076425015,1.5891844384217375,0.9946451426737235,0.6086295105625267,124.39168072738906,0.8042568669204886,0.8586313121831267,14,4,11.270035436326948,18,6,0.7223839627056821,5.152894313846568,0
LEAD_01912,3.977418568978938,2.5276587323004573,2.0842942630236556,1.4145666116981475,0.764602134128774,0.6812232276799869,128.66782719088653,0.5619662563269681,0.9792968338323386,19,9,50.81587638082714,77,32,0.8381913314891282,8.55776231204565,0
LEAD_01913,0.15445107555475235,4.687551737487085,3.094401306001592,1.6656274352695435,0.9524793040224093,0.6731718517732177,23.38473441546464,0.9713107905729462,0.7236067846943575,16,12,59.921872299642956,21,14,0.7316451600784893,41.05474734784767,0
LEAD_01914,35.76592817322942,0.2502037247116821,0.7661800065155872,1.2649895326681984,0.3214660845653265,0.4174900663478575,1740.2816866343944,0.12377232795672591,0.35569122887688304,4,0,89.1028822877618,94,37,0.7198787021783299,31.285102047445346,1
LEAD_01915,9.531328593075122,4.185098536807816,1.7590200322170024,2.955322369607461,0.967774350411537,0.665266969104979,104.99359057560515,0.7777587129654895,0.7770139112517883,17,11,11.94864568595836,97,11,0.9358357523247552,10.5171364668594,0
LEAD_01916,9.579855009418692,3.656275099722208,3.397581167013541,2.0651677187192914,0.8392413443982523,0.6053409738102716,99.1288353621246,0.78778187491202,0.8680190183061546,6,11,27.03406377796268,24,7,0.8646021770299064,11.54585315118015,0
LEAD_01917,36.8948493868569,0.24898729418232252,0.8370216087667605,1.163944239680557,0.291921975966196,0.1536802906479499,747.5689036615018,0.18026246762857837,0.08003285615923375,4,1,7.423166311086444,72,7,0.9835107205250853,4.858452149766383,1
LEAD_01918,40.3151744059002,0.05479688728343679,0.23150029548239026,0.8479305810464729,0.18668235396863905,0.2847222183453449,1162.4103953592248,0.27395536879743404,0.30746724015665494,2,2,13.999357616651851,99,13,0.9328288041517145,2.4702554462689346,1
LEAD_01919,9.379389398480543,2.862411040658664,1.8747015834152094,1.4525583050236617,0.7966870576600813,0.6683548143027166,124.39701721215106,0.6841761787441875,0.7292437969613036,26,9,74.94860990181722,90,56,0.9080445683255499,15.393703769731314,0
LEAD_01920,1.032500280703732,2.0496017980902868,3.6981367747029736,1.2383597528897436,0.7525145058983874,0.8932568847584805,144.55361634207551,0.9773345884063962,0.91582953386968,18,14,85.79820847263609,35,11,0.9200815880930717,42.92744847153466,0
LEAD_01921,36.76770727008526,0.2225262595365619,0.8030963626053746,1.2139279481853058,0.010640092185202166,0.08936051798357758,1100.7463129848663,0.2800782515736241,0.1368293827019206,1,0,8.002950877697591,32,8,0.8541711387887462,5.290879941623279,1
LEAD_01922,2.446406408830053,4.764173589996948,3.5352235437762407,2.102728869394599,0.7345218291371874,0.9431786722762602,35.97322915921203,0.5899870569495151,0.6898890709467237,13,12,33.08899363785868,39,19,0.7900697048133837,45.536115866186485,0
LEAD_01923,5.61251962510962,4.822396296403749,3.030856490671974,2.915705855513655,0.6425466962090793,0.9386558527089616,67.02048676392545,0.9052437625351706,0.9422546496779914,23,9,40.93294117078475,37,13,0.9173794033129518,20.12130163753202,0
LEAD_01924,37.247851403729456,0.05168109601586812,0.6598563380071729,1.1074851696900514,0.37214020014987903,0.07549024927261794,1410.6888115414583,0.11423057441857998,0.16032573881052375,1,1,45.278208833054016,12,4,0.8822105051037112,26.249899730964252,1
LEAD_01925,22.143570040476575,0.03345181450622858,0.25302685767156213,0.5137757859524266,0.0881897301932335,0.33983061369852785,837.5661598420057,0.10282028096021299,0.052762157302177884,4,0,25.098107383655712,35,23,0.8754078625745146,13.975268230165705,1
LEAD_01926,2.519308046823033,4.660194923738714,3.34588010023116,1.9860118120111325,0.9861828572712587,0.8187021786920752,65.85103108268119,0.5477336503970236,0.8174982579253655,16,12,78.93765443698524,74,26,0.7664004347852534,47.9397963868126,0
LEAD_01927,3.4986948576758925,3.398941907153704,2.364848044921661,1.072779130801713,0.9114708036851625,0.886794445289291,79.4963934642992,0.9229485684403137,0.8138956379556858,15,14,28.53072209049115,12,9,0.9349278537282673,10.85068010290491,0
LEAD_01928,1.0109843234705662,4.628784608090991,1.6176166500204006,2.324697280222902,0.8440973097009394,0.9107598623518333,103.76817540093744,0.5297832876878661,0.8823385016176597,8,3,33.58365510118612,88,33,0.7596539215238073,13.242838648984792,0
LEAD_01929,19.853376914279025,0.42477581149766636,0.688493055091757,1.3347481299921387,0.19749172540364368,0.2597815200603677,1347.4458712284193,0.11127586317921061,0.19863363793244143,2,0,34.82953927875589,18,5,0.9697381303019835,14.453486809971459,1
LEAD_01930,39.609785860612256,0.13899161425123768,0.726098075121618,1.321503143901959,0.316990739084149,0.39097536871296446,450.68386877089927,0.02395409027170926,0.122708014294955,0,0,60.807266978798914,85,52,0.8743653938325552,31.684064894720084,1
LEAD_01931,8.98841632190808,2.4338521503377204,1.762483857264309,1.0686993913319593,0.74803168121744,0.9384740091352202,21.875762868270723,0.7692600382316759,0.8779154544924258,14,6,55.424716723966206,20,10,0.7455014119177718,32.862705596856635,0
LEAD_01932,3.616923178987138,4.246613261429627,1.871738625381954,2.383807724200312,0.8919858325681815,0.9874629511155105,49.49468308174176,0.5468552400213764,0.7052141689159146,12,11,21.084627605027702,75,21,0.8314151255124603,15.988735178067842,0
LEAD_01933,9.117523566644877,2.0745994976546602,1.8957994893375274,2.212381582755464,0.6465125286244745,0.9567458046609708,18.030183216754637,0.8776561466324531,0.7494912188597199,20,6,76.96301517865518,60,35,0.9444627887029935,4.55090953071522,0
LEAD_01934,2.47705887990758,4.661440080730694,1.507747831276888,2.686138545450126,0.6354217007887641,0.6100389421987992,49.96010310712679,0.6665222704633419,0.8506115087247484,21,7,13.057752728118588,26,13,0.8599954270331659,47.32405860479609,0
LEAD_01935,7.2179072996969085,1.895213951417595,2.0371182097195772,1.5508932298559435,0.8303902023432034,0.7323252913428295,118.9812925679085,0.8450448696008515,0.6134759348709615,27,4,16.69335106914383,18,11,0.9110034987835438,15.09165961488067,0
LEAD_01936,28.206795235668665,0.09433354150889361,0.9797592101667839,0.8449170713139779,0.36919730960487085,0.4541324814799809,920.2432788559345,0.07622538968187173,0.3083342538105053,2,2,50.263450366885536,27,12,0.9837307887036091,14.395151908112025,1
LEAD_01937,44.77685875996362,0.15115276819023338,0.7442029385168629,0.7315601814392664,0.22004847879455577,0.19314099330480777,1934.6847439706205,0.1298417623651463,0.23366967367268968,4,1,89.10644689485028,88,54,0.8181015038090568,33.013474367238196,1
LEAD_01938,0.4813767523405099,4.254384458482275,2.7556797892134344,2.449589245717465,0.6504287099521034,0.8885089890412403,80.3232520478019,0.8996335220128617,0.8396663501291948,5,12,74.72170599705713,78,44,0.7542919346097603,37.07272742114069,0
LEAD_01939,3.6081858454333027,3.0222125804381808,2.380190107148164,1.5705999515897637,0.9176719859514524,0.8470913330987984,20.888764665615135,0.9194031675115677,0.6748352924612829,22,7,68.27662369732052,45,15,0.803398982406507,38.71063599595673,0
LEAD_01940,9.046034835440228,3.512984543677825,3.8000021471080934,2.9652198140251125,0.7815578238073103,0.8260626290311233,151.93650935271586,0.6107665027679066,0.9446518295124439,24,9,67.21651123691561,38,20,0.7284097104760712,11.529374702616906,0
